fpr,tpr
0.0,0.0
3.3984805862159157e-06,0.00345398351735916
7.010545094009627e-05,0.007596932915101324
0.0001134705761249707,0.012097776041897478
0.00013459261627490408,0.01782773613147994
0.00013837817731367035,0.02441890968781094
0.00013953975669051195,0.03134478600621236
0.0001819348182521586,0.03921417187857023
0.00025592983876958933,0.04727142191389742
0.00027257988146629894,0.05617875911699624
0.000329422590498505,0.06612713264083522
0.00037230084602429115,0.07550278871989566
0.0003910304151471848,0.08701420345245509
0.0005086617433173198,0.0996090021290427
0.0006791961225052089,0.1121776726982712
0.0008223412965604716,0.12206320034607825
0.0019018976569292636,0.13498625189571875
0.0025100682508050073,0.14677060583687887
0.0029669029191698878,0.15757210459909654
0.0034730190066603697,0.16854112978270663
0.004191284453703957,0.1798448269703318
0.005176897901552583,0.19035020171075442
0.0064277608074997964,0.1995284853897017
0.00774553139535972,0.20965073097115736
0.009047420261468776,0.21971930113582333
0.010802623314895688,0.2286010642205981
0.01284405836458707,0.2360327935498457
0.015248413957175511,0.24407208950812284
0.018181883226909317,0.25002937641159506
0.0205553797865971,0.25778279944032917
0.023235204399266112,0.2652063831350154
0.026249594164492112,0.2714831556860714
0.028846059928855684,0.27827408519709945
0.03204078505870591,0.2828125820773497
0.035007132203936336,0.2881795106222158
0.03843217190653652,0.2951250713178829
0.0426449718435246,0.30155596428925047
0.04621138200506177,0.30776888811501163
0.0501228664745338,0.3123377079051664
0.05487981844107072,0.31732633544285777
0.05929758532958684,0.32413969453569436
0.06416031116279004,0.33044382094012953
0.06881887797065957,0.335924593332687
0.07379825765346616,0.34268480147683356
0.07924979839340734,0.34790384769373534
0.08482359039245072,0.3539338145343949
0.08978750045764061,0.36095710057961394
0.09591575062502876,0.3677680032659024
0.10100282782410276,0.3735517703164141
0.10784482113611203,0.3801773415988706
0.11488105660081796,0.38730017548046075
0.12128689631192326,0.3938465425639729
0.1281302514166608,0.4004226249866687
0.13606725296154865,0.4060296828807365
0.1425599990768929,0.41240502652770406
0.1500953105632185,0.4194364788507492
0.15823934639278267,0.42668277143871225
0.16550516651826588,0.4331406850780267
0.17248547464051955,0.44145588637623384
0.1798915501590105,0.4491570837436549
0.18829336588869855,0.4559498879951637
0.19560631292708094,0.4639579583090444
0.2040188205310646,0.4697671426068118
0.21455768499918407,0.47710221448165946
0.22242972978447711,0.4849811790951184
0.23084062819410095,0.49273880028133077
0.23987888051518724,0.5000334300005838
0.24748173895998218,0.5075117803871796
0.25663932664898087,0.5143828560992124
0.2653728086198526,0.5229028871030554
0.2745962832002583,0.5306510683597722
0.2848481813763111,0.5386977574544018
0.29540976234310357,0.5470424967603816
0.30626748876619053,0.5550772448662388
0.31682092495272013,0.5640456122495597
0.3272437650946377,0.5713975904822144
0.33718803755947524,0.5816461964207392
0.34654222275334984,0.5885318469218916
0.3559252025557859,0.5965056080738196
0.36578118210885896,0.6039463645744395
0.37534699389058274,0.6120742296041695
0.38531179273223215,0.6194152106423295
0.3935258087044178,0.6261603261800994
0.4035262942993928,0.6347000401055417
0.4126495928109085,0.639888959317739
0.42193075110166794,0.6463067950616496
0.4300792128448745,0.651826363196737
0.43984292757690757,0.6577019150628975
0.4482810610263539,0.6644639730395921
0.45768895881848604,0.6718758470372485
0.46730683014389357,0.6806599508856634
0.47606730009980064,0.6887217586785142
0.4855253777218146,0.6956736351098152
0.4957035535261648,0.7028857211177424
0.5061120683139907,0.7112782794221393
0.516152997998791,0.7180650470978236
0.526616226509982,0.7250917431735436
0.5371243610072485,0.7315313885918496
0.5491918192029276,0.7384895505615054
0.5602518222025036,0.7475204019942393
0.5709921262819648,0.7523474823312611
0.5821004703046879,0.761218982684931
0.5918679754647383,0.7668814141143555
0.602422645712167,0.7737086844223674
0.6137525345305702,0.7826372866976278
0.6251522385402952,0.7914008260117114
0.6395930155337003,0.797094716232657
0.6507353536887742,0.8054436237905959
0.6625609442739503,0.813674780523189
0.6738259475561823,0.8213796939491551
0.685049455873248,0.8285298991520431
0.6965343613147679,0.8355256329403984
0.7101451938091218,0.8418971071202264
0.7222042493105949,0.8493850786102116
0.7361115287279452,0.8579275118635432
0.7492943359579602,0.864853004232884
0.763224722750524,0.8722639524807398
0.7775662142183319,0.8808800063575801
0.7910845391945597,0.8887258260583688
0.8072770827777842,0.8970804914928626
0.8217326865923587,0.9058632310381781
0.8389415215207551,0.9143464384632992
0.8556086462485407,0.9218646432171953
0.8722760219190163,0.9356990521740451
0.890956509840812,0.9482780317417767
0.9106490496497051,0.9560246480792252
0.9331451170079821,0.9672865519032425
0.9594152961253296,0.9794488688218621
0.9917290683119756,0.9936426075910928
