fpr,tpr
0.0,0.0
6.613186030104977e-05,0.0006970240909573488
0.0002491648084496971,0.0034613557572411927
0.0005385741233518209,0.007535731789789969
0.000950193257490005,0.012450037214832939
0.0015734598328589022,0.018391750814566538
0.0023944901905883624,0.02486747216732418
0.0034657057421570766,0.03196131865532642
0.004677833385540024,0.0396940844667814
0.0060911550146062745,0.04729542855644136
0.007813020661682922,0.053966118278706
0.009837854049216959,0.06162253695941691
0.012111346242411935,0.07005122586089771
0.014559551522306887,0.07755935819128851
0.017278283336331225,0.08457406937864964
0.020336269768290297,0.0914165487462037
0.02345382806932853,0.09967004033032856
0.026386300570041845,0.10630188230558361
0.03008157577903549,0.1131686576822104
0.03434961564445546,0.12034141538196556
0.038254407479565294,0.12724444189944342
0.04267348406098163,0.13406554593461792
0.04643496140608379,0.14049527743863752
0.05091197760560909,0.14680593731604977
0.05560909317418062,0.1530811044742038
0.059912650553706676,0.16031646949304731
0.06495181758444618,0.16842346821176418
0.06966968659939987,0.17496277463651502
0.0752921800756846,0.18207432216849165
0.08069469249548379,0.18911853563188685
0.08650153482109525,0.19727436271541998
0.09193232081646673,0.20491558690323314
0.09784295872249898,0.21382613076623988
0.10446354822897305,0.22265082408259468
0.1106620441733518,0.2320832011094674
0.11696241217836569,0.23900021148378098
0.12366100129790951,0.24638270091096445
0.13039639400142664,0.2548168561815937
0.13786270917874607,0.2613887446097243
0.14572743995561652,0.26929162023745273
0.1539849436615985,0.2750752226375361
0.16236032521277152,0.2841039277287934
0.1718731152101705,0.2938078731081459
0.1812293582219492,0.29975756909060186
0.1910021650539921,0.3076357186545611
0.20020856411223875,0.3149427124440374
0.21077133410220833,0.32464257444299166
0.22145543035753654,0.3350029976600516
0.23221559317874216,0.34457561972946077
0.24341777745178567,0.3542658165305348
0.2551370188857476,0.3664436245750827
0.2665409599911056,0.37768687413381324
0.2780774997344413,0.3876048863851182
0.287730392868413,0.3985178953330071
0.2956638127293972,0.40818010229552343
0.30334614146104594,0.417516543980335
0.3111866329626774,0.4256722661758516
0.3186078880509053,0.43352970494995147
0.3260885000842923,0.4418219954475237
0.33393582035542724,0.4500911707186728
0.3407101549328655,0.4583226896138117
0.3480121203299883,0.46684312549980267
0.35478772801614433,0.4737301487013927
0.36237568168460954,0.48058040197061624
0.37064911086293756,0.48902558039420496
0.3772074138962915,0.49683997764815524
0.3839278554449495,0.5053627645847141
0.3913094971068419,0.5121958249895276
0.3988979717369678,0.5212658950195119
0.40652659387221524,0.5284369920440355
0.41365977212034316,0.5372302558751932
0.4225780700418407,0.545665933539238
0.43122560348304484,0.5542638810565041
0.440286495771251,0.563746753386886
0.44953984013268766,0.570231607258665
0.4610083920853566,0.580727537804561
0.4709796419558215,0.5890407513270256
0.483173224007504,0.5990887626539355
0.4938367021162565,0.6087715688967337
0.5050580202304532,0.6186736064653523
0.5164141494140462,0.6283159069318406
0.5295216094991692,0.6384121873774723
0.5420490793116304,0.6481941418222519
0.5562322889835091,0.6600867970385522
0.5699486352295846,0.6689910721722748
0.5834461631171632,0.6774651764353055
0.5983336506296009,0.6888738740958802
0.6142592431715433,0.6977112417340788
0.628409816435604,0.7078757533369532
0.6449287140231348,0.71942514864694
0.6601711683824765,0.7308257229059855
0.6764930866572307,0.7446768127182232
0.6935053877271561,0.7576979518792253
0.7093841957257655,0.7736177923809227
0.7281431094778935,0.7869646223423254
0.7482244701969651,0.8043065644189771
0.7689358395822732,0.8166516621456225
0.786299166975963,0.829554667025104
0.8042993392819152,0.843823423557885
0.8236355010906122,0.8589042615798812
0.8456017827687635,0.8747447095433466
0.8670929974032898,0.8928976537163825
0.8937764502723899,0.9116947739041986
0.9155100352955537,0.9295325441631727
0.9425604902839726,0.9509232217052361
0.9719415667884207,0.9754676578260398
0.9993164329789541,0.9980497683170976
