fpr,tpr
0.0,0.0
1.9395117521793197e-05,0.0018781626809963791
5.601854309511076e-05,0.005415732500009494
8.161193294586652e-05,0.009715899587975557
0.00011368827875930153,0.015516096941035036
0.0002245282970496315,0.021794436030550774
0.0002875978200606438,0.029215357107807392
0.00034650392244737826,0.03855036889255618
0.00035493764466210624,0.04821459867451634
0.0003832628294468727,0.059112801579124546
0.0004403456001926266,0.06821543242210416
0.0006630896126701029,0.0794212741785109
0.0007610037053906354,0.090271492806732
0.0008154206302454968,0.10192482835028652
0.0009537397913471113,0.1118631026891329
0.0010712697158844963,0.12173983792234525
0.0012711391000449913,0.13255031863685762
0.0016920254756473765,0.1421755553506425
0.0018584278036893808,0.1531751680115799
0.0021033371188958145,0.1617205515157266
0.0023976424617375195,0.17233072782500228
0.002739913558353406,0.1805838621092993
0.0032850708327102096,0.1885899725572466
0.003883401333190568,0.197112611336326
0.004235389711400943,0.2044209471917391
0.0048969187513215095,0.21096885501263365
0.005967475224100797,0.21742921201069
0.007096589103342733,0.22239910978554533
0.007982795596877416,0.2267205232988329
0.008887168647369078,0.23182431896097155
0.010258668055152943,0.2363643312724095
0.011405321590313138,0.24094947136678432
0.012782599999147663,0.2450037174910586
0.014003515661529272,0.2498193409430565
0.015303874219472005,0.25400546413320957
0.01633322122483702,0.2583164815080188
0.018123972651833926,0.26192117177674384
0.019612403412024276,0.2657595513052673
0.02171495747700619,0.26953995993807117
0.023674537774960043,0.27480052754576995
0.025380185341122928,0.27797367243584126
0.027359910315287905,0.28143980276062697
0.029733070107169062,0.2846712377036376
0.032196128519459126,0.28816586001485106
0.03407782730314032,0.2909319818307553
0.03633408530925868,0.2937510647929437
0.03841428503295677,0.29735529272276884
0.040727255898209906,0.3017907556104104
0.04335458010804106,0.30525233811232994
0.045472765828867306,0.3086162159451268
0.0482487694019033,0.3133352751728032
0.05087279418365361,0.3163576423656424
0.05335662204783005,0.3203150453545734
0.0559707870605783,0.3248464002236391
0.05942078501118854,0.32931154868827095
0.06291314107102296,0.33212116733793773
0.06642512496916281,0.33725431600803446
0.06984215675716866,0.34175002764171264
0.0738886151268139,0.34601320526461954
0.07817224558799447,0.3493773957424845
0.08172980108416175,0.3530216923030109
0.0860837671484677,0.3583975650317638
0.09085841172671509,0.36289594684110776
0.09502158883491371,0.36860228006480533
0.09934883244674286,0.3725724542521455
0.10331479234021083,0.37679609022251365
0.10733192114606208,0.3810575137889044
0.11249534961502003,0.3852328790071259
0.11736775292047465,0.38952586997636446
0.12250417488813214,0.39334893046048114
0.12709168969532458,0.398414196139784
0.13205554497724734,0.4018399167079869
0.13734513739963872,0.40553943802748643
0.14230851780563464,0.40929468921692413
0.14725768219283722,0.4148724682260946
0.15197836249214422,0.42026638648386183
0.15719907871857577,0.42441057844228114
0.16282828103165733,0.431831393332491
0.16824145345869923,0.4363883836956743
0.17352162912475558,0.44013217352419304
0.17992821788038552,0.4445319500398251
0.18603456344542182,0.44952625582715466
0.19246962661021913,0.4549724428469629
0.19952723605108516,0.4592911885793871
0.20523643673774275,0.4631707143570083
0.21020957397650236,0.4688462402250809
0.21640002791149032,0.4733420654453276
0.22217526986032557,0.4789557061434512
