fpr,tpr
0.0,0.0
1.931673137604782e-05,0.00047053746269520733
9.39895823423897e-05,0.0014816163815194357
0.0003266815082639375,0.0027666421768200227
0.0006249207303880358,0.00446727322291541
0.0010593670530986282,0.006506107831189848
0.0016913142329415248,0.009000543760712786
0.002471841555057878,0.011618596382092929
0.0033867956580374775,0.014834134063267182
0.004342011390623647,0.017949510263524912
0.005529259301218719,0.02130595641993015
0.006837224576647295,0.025380847071982838
0.008322337366270543,0.029026344978936306
0.00957928748803712,0.03334998357971832
0.011072657612570671,0.03724151542955264
0.012757316227835356,0.042079779552359545
0.014566323650261248,0.04662141231286239
0.016576176017164608,0.05128598515562928
0.018729703609741494,0.05601286213195224
0.02083396714574429,0.06079022985854856
0.023026271747293454,0.06621062693271178
0.02533825980196232,0.07226299032262044
0.027851860710839883,0.07757334168094085
0.03009029282429343,0.08197219742549545
0.032701726376331855,0.08728505804521472
0.035618080600056216,0.09240379058425795
0.03833811599877468,0.09745860991662542
0.041040408244250766,0.10305269138271349
0.043802402056804274,0.10821747951954928
0.04718586694612184,0.11326659999078383
0.05021023057793425,0.11774088775012463
0.053390306911655194,0.12227735336957778
0.05667931558924222,0.12817649834486336
0.06007752465547812,0.13418127248466513
0.06343449110317685,0.13985381951741221
0.0674001519613527,0.14506868800593853
0.07110135460224427,0.1515081294847712
0.07513756183061765,0.1566845405304589
0.07959106399602839,0.16198894497277075
0.08340619218614816,0.16775817321374822
0.08742380855811854,0.17386801836089824
0.09192340331895457,0.18031862960180273
0.09583856884369563,0.18813339297510465
0.1002199246150582,0.19394834009311046
0.10495207358914378,0.20064566834613667
0.11070940182046803,0.20754070569515642
0.11590682222994346,0.21373437049805158
0.1204407102849719,0.22090170852919594
0.12630601383067508,0.2287812138554021
0.1319982757991879,0.23670149704547608
0.1379928373398389,0.244701863519814
0.1446437688559279,0.25295004945079247
0.15138483777014175,0.26114998197410927
0.158510992182415,0.26727624075731465
0.16574413191331602,0.27469199125845895
0.1727999395049825,0.280679837670689
0.18089063844591935,0.28660793995469913
0.18827768885004495,0.29467999362622227
0.19694525286252784,0.30274703619441956
0.20581659140079475,0.3085547409764076
0.21483778221802757,0.31726331340191244
0.22477403156992,0.3240464732434752
0.23372557183071763,0.3336649328082923
0.24308095948951566,0.34296460308419807
0.25224660863901416,0.35032152760994373
0.2620950140501051,0.3580508676545035
0.27070883610615415,0.3681272320337704
0.2794766352755546,0.37539508358854634
0.28663608364986476,0.38386282805665795
0.29441714867746666,0.3927160545402129
0.3003396237210322,0.40066028999462167
0.30676401270821396,0.40866941636506277
0.31274177736969905,0.4154656805737233
0.31835798819452904,0.4217558788162427
0.3243907872336911,0.42722230463960686
0.3301374004710839,0.4334019666484926
0.3353303258405199,0.4394797204315238
0.34103382533292204,0.44441716695705585
0.3460514603765955,0.4492987894869677
0.3512276909121119,0.45416584848543756
0.3566088586531925,0.46010185265466547
0.36186361019900265,0.4648536871093502
0.36699396246816396,0.4714586590953379
0.37331624803209984,0.4769463140036178
0.37887374247365124,0.48288919012589676
0.3845673052424238,0.4896203296351969
0.3900301134540131,0.49534061259380713
0.39564730162844547,0.5026794653701521
0.40177534936993,0.5077658346271525
0.40712928081209376,0.5132134593728577
0.4126756531639122,0.5216656325243105
0.4194437256372622,0.5288310943155886
0.42690066661616355,0.5347810597668302
0.4332999120882016,0.5403054282470598
0.4400930908367449,0.5469831537147232
0.4481358133850273,0.5521462797678158
0.4544337239328589,0.5571129622275707
0.4622496452704544,0.5638957579570768
0.47060008989198876,0.5717448774930096
0.47833427842203724,0.5794558250625204
0.4870992706945009,0.5857256040922262
0.4963799224082771,0.5942995531071218
0.5048782333991387,0.6009052817178847
0.5146966402479148,0.6073327070463236
0.5257931177183849,0.6145523650145102
0.5343887451872429,0.6210063980300319
0.544212461465113,0.6272336421259934
0.5547264428342442,0.6340503103178361
0.5658860517933816,0.64089222169349
0.5765349101471634,0.6494546352597868
0.5890376827876497,0.6591401700875078
0.6011200850495743,0.6680170931426209
0.6133050776761426,0.6798335558871068
0.6258009277990955,0.6894322892799735
0.6390678420451,0.699634036693964
0.6526278477252959,0.7113244766864594
0.6674226193453705,0.7227350369196639
0.6811459088058005,0.7323897743988889
0.6960509268634417,0.7423533957154838
0.7100232737545135,0.7543793026616719
0.725290773633605,0.7668912153018894
0.7425576578368902,0.7776403770674851
0.7592631663789816,0.7903497787562377
0.776661876248851,0.8051645982244044
0.7928541281937272,0.8220372579390043
0.8106125511173565,0.8371472030167239
0.8301791649912776,0.8518040963254914
0.8486360532979188,0.8652730776585219
0.869355580737691,0.8843367486179661
0.8915119637185319,0.9009997976342514
0.9140855625363696,0.9209997666632854
0.9374434813193195,0.9421204362817324
0.9613567624267826,0.9654380353032462
0.9847828058363526,0.9866773527003198
