fpr,tpr
0.0,0.0
0.00020117851640701079,0.006544875048549029
0.0002511618271736641,0.01894307235502615
0.0002700584828091676,0.03217442019374841
0.00044787861163766556,0.04416603044489466
0.00061618947585577,0.05702432460534293
0.0006535623848111673,0.06873324744868176
0.0007286465058504011,0.0802595475823027
0.0010078071825941647,0.09128642549923616
0.0012076356822700548,0.10257745676767266
0.0014924115037916403,0.11297291768242679
0.0020141483303394497,0.12334875151420784
0.0021330579559920232,0.13356979169307198
0.0023787403832932624,0.1437657302487876
0.003169060940559369,0.1538181155855685
0.003993160723463593,0.1628512247981041
0.004594164587639198,0.17104639124949922
0.005464131089716486,0.17987918015086532
0.006854106976657766,0.18790554635094092
0.007656172148671538,0.1957786108747339
0.008650752174051372,0.20229619228840845
0.009710643535132122,0.20942384597895772
0.01126116879434073,0.21658896342032175
0.012579718390251992,0.2243383408869261
0.014091502317580934,0.23158496617199562
0.015760649282430286,0.23836584633960914
0.01731121661425136,0.24481358815401957
0.02013195718001373,0.25050273606063234
0.022203451641992368,0.2567260856230206
0.024147382555937177,0.2623855619726251
0.026361152861770237,0.26858995917880485
0.029302705425561668,0.2749392496429377
0.032183952411035,0.28096611522932613
0.03450677826120575,0.2850615902085203
0.03736477467209054,0.2897787950431995
0.04058107488476374,0.2946184172620389
0.04377606347889556,0.300320065693443
0.047419219063616146,0.3046267372929524
0.050836396292977704,0.310231067706628
0.054702614336580434,0.31650683716440475
0.058275546944630933,0.3218115070357375
0.06312617282543038,0.32714054883657223
0.06725497077780354,0.3314359932225524
0.07144062055408681,0.3370662533919639
0.07607982783090149,0.34320323485551446
0.08146803560101673,0.348978754468172
0.08659709325334505,0.3545960477736685
0.09200056017212163,0.3604175045908841
0.09649327844310103,0.3699955438421354
0.10146416703495521,0.3760984059205355
0.10795270330862498,0.3829380520909768
0.11449760107937737,0.38955637185438674
0.12029721760494295,0.39613516242218305
0.12790807197980514,0.4019624665335549
0.1337619680913329,0.40716049366938806
0.13936863883349482,0.4124592069248584
0.14580379110664476,0.41961745294793634
0.15175773659963043,0.4264446536790591
0.15956083111455718,0.4329004245303726
0.1672707325850845,0.4402943164712988
0.17364906225624097,0.4460482495438473
0.18190886422567712,0.4515597199574124
0.19092799143958056,0.45959154998177154
0.19820238601683826,0.4678339536392137
0.2059605024861543,0.4736576148274818
0.215196913108312,0.47886257490134454
0.22492951586871382,0.48517690181280587
0.2333951185272816,0.4933077048775986
0.24192289663529,0.5012872373086436
0.25246971867667833,0.5074852968141146
0.26070642161116736,0.5159722596656002
0.2687331520104729,0.5235307898959848
0.2773828632264571,0.5306629969165708
0.2849410399562249,0.5381017220596255
0.2945560263507131,0.5452164047103643
0.3032246169242642,0.5517856929726727
0.3136325326573486,0.5594491905388135
0.32243196639275107,0.5646493528910848
0.3296345038295264,0.5713645581240209
0.3382998217721468,0.5769068559763455
0.34764722888191757,0.5840455689728791
0.3567752793120379,0.5903671171213337
0.3650508495793082,0.5982853192505166
0.3738549330132113,0.6064351779969611
0.38226579820111856,0.6137289252709496
0.3899229835236728,0.6190345815151402
0.3981463644286441,0.626966730870091
0.40649105899967053,0.6350018423859115
0.41568894898870357,0.6424963516577582
0.42511912787913325,0.6524248946875345
0.43521895589535387,0.6595527488074949
0.44537055841034884,0.6680720055425909
0.4546747427104113,0.6747363273948975
0.46594131829499735,0.6829209949828755
0.47793396573175456,0.6903949704187375
0.4878136113210128,0.6996293122131011
0.4986124001613534,0.7071767109222438
0.5095255964396482,0.7173679356782553
0.5202817819822745,0.7262387641261508
0.5323066535888513,0.7327345130500345
0.5442280724674903,0.7388269801521198
0.5557075122413009,0.7465962656940873
0.5672096450477677,0.7568090330915438
0.5776178529704002,0.767086440302314
0.5898172190272605,0.7754543373316006
0.6032288267625934,0.7831502148423998
0.6146401786040129,0.7895033200294187
0.6285133563471873,0.798064965468027
0.6403541475598998,0.8050551471520836
0.6552757334345342,0.8116585108249024
0.6677755074643756,0.8216804490034872
0.6804621955948122,0.8297390438987027
0.6920005744341071,0.8373319147951436
0.7057420090152229,0.844419683934434
0.7189771377842217,0.8516929832184279
0.7324561566165555,0.8605581660742188
0.746478413583418,0.8672005374634364
0.762552144460321,0.8764348755647507
0.7762666782764154,0.8836112953771835
0.791967752312038,0.893659639631425
0.8077714009399348,0.9009989208873098
0.8240549954152451,0.907430913559544
0.8393284302074842,0.9182701356350111
0.8582701815238093,0.925780566327771
0.8764861037986276,0.9360801775289
0.8964669887543257,0.9449455725686613
0.9178872710542444,0.9573967096788621
0.9422037860841557,0.969761098882931
0.9701719616216001,0.982207657989849
