fpr,tpr
0.0,0.0
3.8715405027630146e-05,0.00044714231417422476
0.00013904616814179152,0.0019507017475502504
0.0002815809828829522,0.0044411630020020345
0.0005346351372429064,0.007403055550393259
0.0008358138718090601,0.01102809059221721
0.0013068292946489687,0.015332801152277803
0.001820453616426045,0.01971799126757283
0.002562437422849774,0.024655843442743814
0.0031467417130173316,0.029815373607723076
0.003690964236603736,0.034552006311706816
0.004364933011427935,0.04078234727767652
0.005346951004045484,0.04708673170461779
0.006415895350087333,0.05354656582863575
0.0074168903308356815,0.0601828612169374
0.008631172453906558,0.06662694157210207
0.010133802253578182,0.07264801057412489
0.011930889105463343,0.07973167708717953
0.013576702977452736,0.08672938625926561
0.015605802235134116,0.09401793121994301
0.018198151862155006,0.10081491293023283
0.02060326622343932,0.10775067429183843
0.02333042814136943,0.11482945772589746
0.026120042203795754,0.12122979395784148
0.029850158036361787,0.12753824271666583
0.03322225607894217,0.1339803242831356
0.037060695720087834,0.14017592682363889
0.04114597757043913,0.14603988453178207
0.045174574905674,0.1536338958801956
0.04942749366161254,0.1604751865843008
0.05447297388747284,0.16672464180095994
0.05968031113093715,0.17387157583034432
0.06453669282319828,0.18073274216707846
0.07068872316365198,0.18793125315146722
0.0767954221148051,0.1950074459040548
0.0826982618591826,0.20072930746940393
0.0889383296216679,0.20993187096476162
0.09503986181450268,0.21859168542895785
0.10105164950658937,0.22641646947600563
0.10838360480594827,0.2348791366766628
0.1163554420834461,0.24267054717056633
0.1240741829409349,0.25167096405687184
0.1324919668528473,0.26067304364179417
0.140795416916443,0.26964015397002705
0.14977673601963268,0.27584151537345847
0.15994811427449138,0.283670574563253
0.1702879137379767,0.2922125143994106
0.18083730601488385,0.30191032912228966
0.19209869068198604,0.31067946242983996
0.20513184902425502,0.319680414382047
0.21742826083125585,0.33008213725984653
0.2294952752302535,0.3425832676927957
0.24357860677107776,0.3528218738447134
0.2549349934197569,0.3646144356278265
0.2663032735632744,0.3746869964060161
0.2768093478061644,0.38582798514519556
0.28720794741488986,0.3964739180989032
0.2953170728609909,0.4063478043069771
0.3030369163690196,0.41712902557490383
0.31051715046904066,0.42711563578331285
0.318617529112277,0.43482110663199935
0.3267285473413629,0.44225366965166346
0.333947680821524,0.44909188896858243
0.340406349397458,0.45781222503191105
0.3473974220706245,0.46490923149807345
0.354234728759816,0.4729330603411512
0.36060900405021484,0.4790095243226775
0.3688767445124742,0.4863153380709244
0.37598686991816027,0.4941395923373589
0.3839471214059209,0.501934229750169
0.3906309783840809,0.5112778911914844
0.39855050856775803,0.5181857258980644
0.4061538104706331,0.5273333815236593
0.41290015748773307,0.5345218718179009
0.42134012781082164,0.5411620242182752
0.42937859962072467,0.5524880239953792
0.43753510748807944,0.5613050039450634
0.4461752747828861,0.5688429405426849
0.45636220471163,0.5785367382035083
0.4662856150383807,0.5849590547653744
0.47645723883684593,0.5933903659564932
0.48710750422706195,0.6015414630410277
0.49842146140678084,0.6113647864161323
0.5101822680684567,0.6205888147138213
0.5225836344356545,0.6303945711628566
0.5337759046029577,0.6384154315721964
0.5454286358669883,0.6475116283350283
0.5587690204748774,0.6573845545877496
0.5723278234283944,0.6669970282875464
0.5871395328867709,0.6774694048101804
0.6021610894990469,0.6885864641963692
0.6168196308120607,0.6983600844264428
0.63209826886857,0.7121091323993131
0.6487133819630065,0.7245235604425245
0.665681623799347,0.7357911768125264
0.682602302321917,0.748577510414746
0.6995032304858282,0.7608418231166619
0.7170829281710439,0.7736113186714221
0.7362593409104471,0.7862524886650786
0.7560042249911293,0.8002085278815423
0.7753597471311215,0.8130744725359185
0.7959213121804907,0.8283264109103885
0.8170827981962703,0.8446250804040781
0.8417456175230005,0.8629381616874198
0.8643301817606697,0.8846253458495733
0.8891606782084013,0.9048816302741317
0.9135309920085443,0.9253482737904436
0.9402305468165886,0.9450004571800306
0.969324270732557,0.9670580101374852
0.9995025377715833,0.998553884928304
