fpr,tpr
0.0,0.0
4.397118544901855e-05,0.012040791690482519
6.519929002425357e-05,0.023504855407743313
9.554476314383477e-05,0.037004009448428875
0.00025911891068071543,0.049865075514568084
0.00033114767538168456,0.061572843160575104
0.0003543400747888361,0.07519743852271508
0.0004804332415311463,0.08868293016360693
0.0005984364837998988,0.10222646012633853
0.0007957523646868273,0.11580787676770048
0.0011863601174876015,0.1291908735673664
0.0015020310489984876,0.14432467717895148
0.0018112318415866278,0.15890329850738674
0.0025581575089820715,0.17215588678025878
0.0033344614475063913,0.18444360612741456
0.004185782714911099,0.1976004756570133
0.00582810350138802,0.20905389044322856
0.0066299692691821595,0.2204280707562271
0.008034646429029913,0.23060213164805923
0.010004699789747839,0.24030553644129143
0.011849084915571849,0.2485627038733136
0.013779421418956973,0.25691944693750574
0.015951497623641245,0.2643682052313357
0.018384159689074978,0.2714691178749015
0.02121235526952045,0.27975599189228356
0.02366723282612787,0.2864890365178084
0.027385662336382375,0.29220909233073594
0.031047277140492373,0.29811782384745605
0.034732434714735486,0.3058360232973878
0.038810022107282155,0.31081970446980595
0.04281937986220015,0.31650951853644027
0.04765973564689542,0.3224486904353739
0.05225617163548238,0.3277163917438416
0.0573124915973631,0.3333118260711031
0.06228267271624196,0.339519716793688
0.06798906931931675,0.34592390288106467
0.07319001596192137,0.35271792129187424
0.07797297734317003,0.3585294756270223
0.08315623808486054,0.36471634128334735
0.08794937310975179,0.37107227660584546
0.09327353770251748,0.3783442156443222
0.09885655001004437,0.38459310622494364
0.10498271857612534,0.39253607893795406
0.110684032409897,0.39975541770664297
0.11702509463076224,0.4052192735915003
0.12393233862728095,0.4122739255698138
0.13086091019967655,0.41886789714357026
0.13864723254830624,0.4267583445395582
0.14656520941786658,0.43463485743460495
0.1550747648469331,0.4419146623707003
0.16295036190578602,0.4502259250245289
0.1709889941307459,0.45703365547766367
0.17957082570255584,0.4638769963855203
0.18853284751757804,0.47100915048139197
0.19735826612400514,0.477407979563328
0.20637415713055707,0.485546986129299
0.2161574881338871,0.49352672121781305
0.2255628921937949,0.5032792162543415
0.2358552884456811,0.511999176696386
0.24543410578480643,0.5199483610588271
0.2541527264763691,0.5294588969222317
0.2630114196626643,0.538214169635057
0.27185417548588664,0.5484720880213876
0.2823134167428012,0.5573285649115989
0.293467382995641,0.5668026662469304
0.3034818808353973,0.5757648630666846
0.3148820288720845,0.5838980199049506
0.3257904974678121,0.5937758690862943
0.3382450391306961,0.6037183490755164
0.3509183417956798,0.6133957387198116
0.36303031542547737,0.6233549668747584
0.3751399674916335,0.6344206014669227
0.3884887828449841,0.6450628557242607
0.40259563957429007,0.6580039620263932
0.4187390057570251,0.6682813939686046
0.43094350261527303,0.6796262442673495
0.4450325461541437,0.6904815352115516
0.45831553563136096,0.702035064019425
0.47439617737853523,0.7150418895131037
0.488202180449013,0.729070026232961
0.5046340322002644,0.7405346963375231
0.5180523296112404,0.7539247770345227
0.5351156325578216,0.7661014059641643
0.5521103250771845,0.7799306011604278
0.5706508955807176,0.7951256806095048
0.5889225760072113,0.8078655465968141
0.6071432621473192,0.8196022890016704
0.6249208395641894,0.8323946960689619
0.6401481067883887,0.8454210942911279
0.6560376570314538,0.8584238000516945
0.6734637702900123,0.8694677463528337
0.6895441533817422,0.8826081348110677
0.7094986906545794,0.8951355214200537
0.7275825469587386,0.9082310943326707
0.7435677052264837,0.9197405555534545
0.761145744161849,0.9321350051581987
0.7829307631922552,0.943091414253496
0.801349412749644,0.9534644472137971
0.8180605214666758,0.9627067616775672
0.8415874312858768,0.9698907237876103
0.863503601203071,0.9778258483456511
0.8934694350217939,0.9830214906449734
0.9245282872014097,0.9886411353484268
0.9662447375174575,0.9948797081843304
