fpr,tpr
0.0,0.0
0.0015279208850288788,0.016515475111662424
0.00417728384934343,0.026838421375535076
0.00616801713995635,0.03693289177107802
0.00824985513127929,0.04660804928679836
0.01073389700456263,0.05493109435604738
0.013504840745812539,0.06144008803332146
0.01730399758221826,0.06701471232736088
0.020515630653884048,0.07418493729336761
0.02473788482109831,0.08262852203004202
0.028545309381905113,0.09128225615119445
0.033859535166843154,0.10112726227564352
0.03922263135693777,0.11079606703425891
0.04380117441998429,0.12185496669893388
0.048969016365108725,0.13272397522756813
0.0539706974438209,0.1458751910001161
0.0588335610205642,0.1585455463998728
0.06434926018519897,0.17211394106276445
0.06937084007535343,0.18655839182887127
0.07715456884721472,0.20049577780282998
0.08340394431118714,0.2160309728780295
0.0943782633998133,0.23134464148848757
0.1026458486717449,0.24719799292403313
0.11040903151662596,0.2609469997076608
0.1187423947354892,0.2750303955724457
0.12945548744592972,0.2880781463094915
0.141099867297605,0.3019045471296729
0.15107780693440928,0.31370882413138473
0.15955023116578207,0.3260903082102631
0.17493582593141083,0.3360646875767877
0.18711901056889696,0.3464964035263753
0.1979530617055027,0.3564047153649578
0.20902720457952748,0.3671954836105708
0.21894938023850885,0.3757884409508691
0.22887388241232653,0.3835168225689638
0.23681158464931307,0.3908041271574479
0.2461938965126094,0.39827651966921396
0.2540094663505441,0.40596411039501934
0.26169303882260875,0.4133207234255099
0.2718076567678887,0.42039319851415774
0.2806869391584072,0.4274666654771767
0.2901908408153353,0.434702244718692
0.2998449135795027,0.4410311229146401
0.31077224472177345,0.44830883635375796
0.3188153166567339,0.4557429874023557
0.32888251620412,0.4627574317583715
0.3395220796949859,0.47174093237658254
0.34808443339560274,0.4797309903596597
0.35752686287644586,0.4893155809175166
0.3684584966615282,0.4966916991253628
0.3773294085461002,0.5044097743014011
0.3866097796017479,0.5126825334914057
0.39931621584450006,0.521210144011158
0.40943548714331196,0.5312482774557508
0.4188576921049321,0.5388455274184818
0.4283170504881763,0.5480374665641934
0.4394180966492919,0.5565378402030713
0.45026459742876895,0.5644384914472406
0.4610907422720315,0.5736348054013294
0.47193479471256417,0.582591231288368
0.48064935691350147,0.5916180060368024
0.4926569696390015,0.6010744653534271
0.5027155027158371,0.6115583230104662
0.5137792207737991,0.6210579210832269
0.5241539913913342,0.6299556811358514
0.5354055545775546,0.6402183947574452
0.5471808916256705,0.6487417770302277
0.5571179177589197,0.6583280263665116
0.5688732951661163,0.668685337987939
0.5793691535979764,0.6810687748536115
0.592132400531633,0.6898450695762871
0.6064475401240147,0.7012291516025797
0.6191682666575337,0.7114390640925747
0.6352675920989178,0.720412352847707
0.6475575242460199,0.7312708120639082
0.6608666939050516,0.74148916295226
0.6763601217994174,0.7528773694187472
0.6932398408708679,0.766040520987576
0.7100093330748256,0.7776419841627107
0.7277479907506212,0.7918809989981048
0.7434288435493361,0.8064384871625754
0.7613397319123599,0.8194876473580635
0.7771184805596422,0.834088458820555
0.7923346157855375,0.8491843116868215
0.81025739986157,0.864543023903221
0.8302275194908574,0.8770070244989309
0.8492496753386503,0.8916262049425852
0.868361592316701,0.906289924629024
0.8905607914104082,0.9216213799088334
0.9155001286833252,0.9363445129709674
0.9399432279856297,0.9562999575661953
0.9662806553987664,0.9726471623361767
0.9944644157813569,0.9932445889153952
