fpr,tpr
0.0,0.0
3.832274524286077e-05,0.00045748481477126416
0.00010360763496429241,0.001260254508767813
0.0002050563880325414,0.0024842482966581265
0.0003170645403288283,0.004082320880504062
0.0004435623797953014,0.005816286167246126
0.0006090726489234919,0.008331697175798403
0.0007617608453214343,0.011320045622934536
0.001021235240418199,0.014585820026536815
0.0013589690706496725,0.018166041639701192
0.0016180298287052912,0.0224023997981843
0.0019578889257822266,0.026364868450880725
0.0023099485250333285,0.03136071361230865
0.002759807730726306,0.036519379158773145
0.0033259392604746353,0.04337846994372721
0.00392098743973689,0.04980910275342966
0.004796299429478915,0.058631831918526854
0.005722243173824438,0.06681544155462868
0.006778893959672114,0.07580144613001688
0.008276326700623393,0.08294281772208213
0.010059195888633719,0.08889101626925902
0.011756091764414969,0.09631765279042173
0.013703539134460664,0.10278939438279888
0.015849007874805324,0.11019692318746464
0.01789919478783357,0.11635191356966214
0.01998486085926508,0.1232263777774529
0.02258969658216136,0.13184283624928775
0.02556123330453269,0.1398458184266983
0.02926514778969331,0.14721845897633884
0.033444466390588665,0.1535177837224472
0.03770090675798091,0.16079880327244092
0.04304906020511971,0.16682691833478838
0.047752835428549786,0.1751436705413196
0.05201402177464398,0.18275990948432255
0.056517542124784936,0.1905299049414838
0.06154997816734277,0.19815744029136206
0.06704977713089089,0.20675534644935686
0.07283557059488356,0.2130588338786644
0.0784967051092153,0.22161080848605857
0.0853728610137274,0.22875443225508316
0.09278123906083034,0.2361778196923621
0.10063030375031409,0.2432970361254326
0.10892579004379105,0.25011550880216005
0.11712011816382357,0.2579498713082297
0.126182287208629,0.26472985160690893
0.1361168816075784,0.2724856645098709
0.14713244648161283,0.28008600498332953
0.15852584078633103,0.28873448753301084
0.17173511307968858,0.2952478439613742
0.18372235204607684,0.30293351911935773
0.19597154880215115,0.3110488129359622
0.2084702232226341,0.3203950577753282
0.2197269072078727,0.32887869089465865
0.23061239392476915,0.3375842448485006
0.24116095154989078,0.3457091940893912
0.25130352815779095,0.35792538110671007
0.2640949155412412,0.3666717839866523
0.2751241394754247,0.37761023508535463
0.2848227969451123,0.3911423699738593
0.2940033951372888,0.4017888161397543
0.3029005846382523,0.41250861239112213
0.31067819893496995,0.42033464638241014
0.3175436817809257,0.4287193725017234
0.3251969117670974,0.43931737946839106
0.33270769824133534,0.4486415878777949
0.3394146595909662,0.45615291450744627
0.34620977672145753,0.46331948765660735
0.353744493575583,0.47274721958516364
0.3604353255092965,0.48064526782777545
0.3682919341475867,0.48956376744516616
0.3767623179345406,0.4977803122304486
0.38421040678035073,0.5060771857327947
0.39153421396770444,0.5135230729837146
0.39840736614549144,0.5206844020118827
0.40638454715852823,0.5322204132591318
0.41391555335285135,0.5412919153997346
0.4233526399910321,0.550367355815747
0.4309557539885708,0.5572560240038676
0.4393760720487492,0.5654877571968252
0.4476748106650985,0.5736918856488253
0.4578361540648977,0.5802931994245502
0.4668256922096576,0.58804650414184
0.47502446902410667,0.5958824529152277
0.4830429921558339,0.6021787432516511
0.49185705201022506,0.6089432334026805
0.5007830010765731,0.6165449640576692
0.510447967097776,0.6228318263656932
0.5220037310679493,0.6294369530124174
0.5324913982631625,0.6358298171924652
0.5431764810373308,0.6442769857044662
0.5551695266926884,0.6543985276443167
0.5662094476519122,0.6643328926176766
0.5787102536224465,0.6749123991120746
0.5908127724324715,0.6884822221678518
0.6045565380984682,0.6959060223525287
0.6220576870836385,0.70663686402998
0.6368288542342017,0.7174452698127892
0.65154209707439,0.7290718555936129
0.6679239889009435,0.7418394390867138
0.6843201103915275,0.7549244354376967
0.7004348669411528,0.7691418255844031
0.7192138141708485,0.7826757480466017
0.7419938982497927,0.7983877100702844
0.7611716641270142,0.8135149739968673
0.7841651950696884,0.8293897129236543
0.8062545458743947,0.8458977106629602
0.8314234719100825,0.8635349885639565
0.8562406016238863,0.884491315377718
0.8804477260212036,0.9031831900205967
0.9059250664922759,0.9224262726062195
0.9347375084262999,0.9438149293185228
0.9647802094526616,0.9684484157491203
0.9922775901352332,0.9951425218703712
