fpr,tpr
0.0,0.0
8.2864253262115e-05,0.007985527067884085
0.00021755838561886954,0.020506264695362836
0.00022393199997308643,0.03475603249981496
0.00023288468781717552,0.04853051524542041
0.0003055850979142759,0.06232319517208673
0.0005434003335803353,0.07797652402104538
0.0005714357200597012,0.09282125368780661
0.0006626382756240268,0.1062608144546959
0.0007309409821587869,0.11946379677485731
0.0008571957819018688,0.13080468444430077
0.0009481608393183556,0.14232186170628827
0.0012978509037073695,0.1558578822888273
0.0015242517981325877,0.16745845214891347
0.0017995237511418953,0.17664583135618164
0.0022271413484086966,0.1838226181822344
0.0025488409597001797,0.19078212291993796
0.0028864606832499484,0.1985392073704195
0.003671059190741183,0.2046168570117524
0.003969476285069523,0.21073264931929037
0.004743453695703323,0.21717022116385798
0.005281671927464433,0.22235149917762034
0.005894018894063215,0.2277027219194372
0.006467545365328586,0.23134854151983478
0.006830829328110945,0.2350215409529727
0.007548782800970625,0.2400664416127512
0.008362141079948022,0.2441846727545574
0.009084880944178081,0.24731261309212704
0.01016208947740482,0.2518973785090669
0.011143273307270742,0.25480045797462225
0.012017114956601084,0.25815386377020805
0.012952580532535285,0.26311345183991525
0.014248197742853219,0.2676889577223444
0.015177428776085324,0.27171987840119016
0.016437719312035897,0.27557325163471247
0.017587027287961618,0.27964179674995954
0.018901653220859363,0.2830642998004879
0.020334512301943254,0.2860848597070785
0.022230974636216094,0.2902637330769869
0.02398794299165615,0.2941942603309862
0.026146706906616954,0.2981647426165175
0.028667333519080393,0.30223849484937715
0.0315747923311511,0.30650922889824944
0.03511999994173672,0.31169100703884317
0.03831607792124685,0.31690884273749226
0.04224997416350164,0.3222127346013346
0.046750008163635275,0.3267397477863694
0.05055211601877454,0.33139021382173867
0.05475039434013025,0.3359474139766195
0.059206251609979534,0.3409538302207023
0.0640183732829473,0.34474939955574896
0.06964272537423082,0.34999715404667897
0.07490374544606666,0.3543327837840562
0.0804983371702226,0.3592108237113159
0.08537891310087842,0.36460253884387633
0.0904892277074032,0.36955883368878056
0.09613306487245948,0.3741536802923529
0.10155504711774592,0.3785429949329769
0.10777839536376062,0.3836039702091886
0.11420138904553115,0.3885583564854756
0.12009186409102089,0.3941578397609041
0.12512994513961134,0.3985497037138789
0.1314110563632444,0.4055145800743055
0.1375061516596854,0.40969490865601926
0.14421479919221616,0.4154767223407159
0.15110251095826624,0.42255379529691717
0.15897425313983932,0.4269229853371174
0.1661915876940017,0.4350978418699695
0.17520518806594448,0.44212300413993777
0.18337500432097426,0.44892526428133805
0.19111475436758174,0.45563238885459983
0.20058541590827206,0.4609926249387827
0.20836316347242756,0.4688083035917312
0.21878707168525866,0.4751567635617408
0.2274377649982303,0.48136553669706006
0.23765461952231548,0.49054944766533165
0.24785500873288546,0.49788462114617243
0.25805105171225157,0.5053069054111176
0.27037623668895844,0.511557929276588
0.2806241657184753,0.5218532332836239
0.29049609866119674,0.530589928247164
0.3008365602575172,0.5365989858782763
0.3108669861400967,0.5445196371257597
0.3205171633948553,0.5527348265109197
0.3301906096023737,0.5623045388221429
0.34047387800693385,0.5698823775088134
0.34913826980678,0.578555695548468
0.35898620021868705,0.5855204907885478
0.3699683976548477,0.5946185097364914
0.3815928399302209,0.6038555239501926
0.3922049761125865,0.6123557737752955
0.4038570872382414,0.6218119305709666
0.4170774092784396,0.631273894135595
0.4306333150960806,0.6396449572166905
0.4432465716863436,0.6529463002207969
0.45457936961331324,0.661264340105406
0.4656021522118897,0.6721531713112132
0.4786219867369192,0.6802856974523854
0.49126486595751767,0.6901909528450749
0.5044404242281798,0.7003792633901952
0.5183137990938922,0.7121363441553061
0.5317432206917508,0.7243206691580971
0.5460399620401478,0.7335849391838236
0.5602066370940944,0.7433331811077954
0.5748809793713406,0.7540128803630916
0.5902721317332275,0.7637919456743055
0.6070451480797726,0.7736097697271768
0.621526494288271,0.7836802942503314
0.6374676358205428,0.7936411274891119
0.6519895732597132,0.8042360460482088
0.6642041568786083,0.8133412387268429
0.679048107028727,0.822167547452995
0.69354402364878,0.8311704513345535
0.7084853648329288,0.8426457854987347
0.7236362908288899,0.8532467028842052
0.7382898726425745,0.8609210823073683
0.7548960645727628,0.8715346879946994
0.7718639707861779,0.8809808644926832
0.7872395798145224,0.8884772234699326
0.8031256678503993,0.8984217540844874
0.817246855308215,0.9088731925793806
0.8321920788684176,0.9186065383286004
0.8494170489750583,0.9270494539992583
0.8669141125627258,0.9365813202069608
0.8845927787769287,0.9442046030936568
0.9028315614394709,0.9553088962371593
0.9240230491433916,0.9647471172251598
0.9449622834677188,0.9762920076864251
0.9698466459170664,0.9869776717426754
