fpr,tpr
0.0,0.0
5.029262100726047e-06,0.004134133613212431
9.80081886130052e-06,0.010121154544428178
1.1942836424299888e-05,0.01617939583063474
1.2621080267813326e-05,0.023393414821967527
5.6142540655695695e-05,0.030610670913768293
6.288238184776082e-05,0.038660968730703515
6.340470009620256e-05,0.04752891018628911
7.990772511356027e-05,0.05615933843739208
0.00014689263716433692,0.06599500079156134
0.00018086740676922047,0.07612244449623858
0.00025768184501569164,0.08762372138930842
0.00041665009680706076,0.09975952121761934
0.0005263551313004256,0.1125353747646443
0.0007376419975599071,0.12344352625190785
0.0009292408494025331,0.1357751541755148
0.0012758431736982453,0.14708049024335693
0.001748445720623986,0.1589056532924398
0.0024038102834580428,0.16918887072428615
0.00312238589837864,0.18010124482994636
0.003996447235187474,0.18929492534619682
0.005229613266614575,0.198766839018182
0.006144106302669149,0.2065140618652552
0.007309778056105699,0.2129548344619562
0.008473881388820177,0.22102473186034952
0.01014204812147251,0.2283864894395031
0.01231512887459405,0.2351124881501002
0.014228981006287344,0.2429833191145363
0.016562875225110775,0.24987962653704543
0.01919400944775176,0.25685917178034834
0.021811305965727595,0.26374170672818165
0.024998992873177528,0.2692804280069671
0.02730247061252609,0.27462167414501365
0.030704016843574027,0.2800461053796947
0.034149335486864656,0.28580395561888744
0.03784253652362909,0.29305405719364747
0.041712265305329135,0.299310162485303
0.04606806946090702,0.30621696474439675
0.049619783212712446,0.3135923530900389
0.05507787520980816,0.3206838512783992
0.060280261984873296,0.3261252031256934
0.06662931590154483,0.33194033746852303
0.07195558073736522,0.34026228156553445
0.07717543050922032,0.34572002082925224
0.08391858681856072,0.3536498370971297
0.09132361410873162,0.35906924162292597
0.09832314809438669,0.36733082146626644
0.10611749708358278,0.3742367063927191
0.11389466822378748,0.381631791543393
0.12349141129797639,0.389265769881351
0.13235005075155662,0.39607602118274055
0.14200477783647655,0.404411324217182
0.15122930866830345,0.4150266219347938
0.16017254522396787,0.42577744286112323
0.17001462667542835,0.4377163774297036
0.18082832178210886,0.4457964739678794
0.19202639397549237,0.45581710097557354
0.2041360942784112,0.46461685821069654
0.2166744603722432,0.4737924667530225
0.2287288933960546,0.4857815841647809
0.24121778781315917,0.4949277012959764
0.25386957353373346,0.5057709512600385
0.26546893417750345,0.5168796239387843
0.2799295844683346,0.5286963474793774
0.2920123865017594,0.542192588959976
0.3052852702691535,0.5513663227271584
0.31830034909652105,0.5626011788103731
0.33089256813481027,0.5713463353094975
0.34261767022096334,0.5809990862453585
0.35556090090988784,0.5913768800367669
0.36960352645784805,0.5992997238535194
0.38162668736128286,0.6100515478162042
0.39390812587971025,0.6206501248320971
0.4074492591290951,0.6314133353750737
0.4210570693468245,0.6415330424985921
0.43403534286026213,0.651362077392449
0.4488529217213035,0.6607540380276435
0.4614023099082743,0.6712048547592221
0.4725188727096737,0.6776990803338964
0.4856003316550453,0.6883271101751894
0.49781955773064784,0.6979924928059613
0.5107838212155569,0.706393839667834
0.5228024046042639,0.7154758629267145
0.5358306407351952,0.7263607585343783
0.5471165784159128,0.735364247939003
0.5589607638727541,0.74170633813668
0.5712768867837545,0.7488590647819678
0.5816414323573121,0.7599228139142425
0.5941629937530025,0.7684711146690053
0.6062216176186265,0.7751246233550558
0.6177519740245756,0.7865175241785496
0.6291523825557062,0.7945270097125494
0.6407408239171622,0.8015030383106214
0.6532865860106184,0.8107843448121032
0.6664130094342298,0.818583670080313
0.6783763257678832,0.8275950033643464
0.6908576514075724,0.8331521279538142
0.7034824281514717,0.8407079580076526
0.7151918904644478,0.8480103710069457
0.7271683768145837,0.856761892164628
0.7408678391355737,0.8638980713604314
0.7528994717952734,0.8706866651939755
0.7655524029252065,0.8804894819744018
0.7805990433854009,0.8888642087320782
0.7949280124750573,0.8979985786736535
0.8088387035224075,0.9076657247739083
0.8253182234220922,0.9155549201602643
0.8429852254625569,0.9238404978674475
0.862056167364266,0.9336820513491474
0.8806872131526994,0.9428228704247507
0.9013332448245859,0.9516925998648941
0.9259990868544694,0.9644212814708334
0.952181266167585,0.9755900152451236
0.984632490875536,0.9875949446483556
