fpr,tpr
0.0,0.0
9.598950353678795e-05,0.0019194403733503187
0.00041839380226997287,0.007058578880991643
0.0009841689404863547,0.01360971667109829
0.0017575209940706986,0.02076886468668406
0.0026716484477903005,0.028035584207802694
0.0038980835545500817,0.03533105735131765
0.005139002808949051,0.04240703083993566
0.006853051103367849,0.049773768088281115
0.008485183739900874,0.057661189488467754
0.010445959047028839,0.06476182971238752
0.012626754603174065,0.07260315006008104
0.01478270754708847,0.0805129968499631
0.017220043701476048,0.08948293015002794
0.01983477327409332,0.09659350109456298
0.0231424978052332,0.10349844416164017
0.026259431136493816,0.11213455134099616
0.03004805931057002,0.12072479104793085
0.034096418995729384,0.12928245753092488
0.03870253217542687,0.13769419486134532
0.043869209660611384,0.14431468080663631
0.04862398877416917,0.15241074694982712
0.053567578179881704,0.16078507562145988
0.059690820817915644,0.1673749582602623
0.0650123806684409,0.17519234075314213
0.07100179355644476,0.1826923701338514
0.07812704875762432,0.1892726159215863
0.0845459344294863,0.1962130511346245
0.09054678696175186,0.20449295519394461
0.09683875090738364,0.2122602472424603
0.10464828586768714,0.2180998858896456
0.11224452917129481,0.22550306544493393
0.1199649118768308,0.23475133348079288
0.12718903001379642,0.24221919754330964
0.13471339017626882,0.24991880929824584
0.14222980968115947,0.2565798854738709
0.15144312900515772,0.2636197381915594
0.16022858288866892,0.2714326828696184
0.16987661028111165,0.280694453415447
0.17928058574822764,0.29052845644592434
0.1891082027152475,0.30020350491791836
0.19934937061784594,0.3078422108505365
0.21055672057021896,0.31749026321719753
0.2225890174712063,0.326269048617782
0.23494207989536403,0.338394542482433
0.24872401287605242,0.34861735121170323
0.2614398783674487,0.3607793197568816
0.2748528748901183,0.37490705222294757
0.28650551169182426,0.38920985217006143
0.2973715150727173,0.4034929729846318
0.30694634569889967,0.41531509751706863
0.3143462785668121,0.4262976233228885
0.32237919791161057,0.4360038181439715
0.3309583552196798,0.444157226751685
0.33706638710983206,0.45263336441664725
0.34340457624500664,0.46422073820709414
0.3517047324746339,0.47053603920822146
0.3593931734071206,0.4789448493620399
0.36649129288800225,0.4847290585964736
0.37396589543387043,0.49306159120363785
0.3814885393801924,0.5003376884198528
0.3892701360233678,0.5070486167208959
0.39688160303496006,0.5153392031425935
0.40575497360121004,0.5223234267911986
0.41458318186703674,0.5298437224648666
0.42324844050890803,0.536784271417727
0.43280880182282994,0.5451283060471043
0.4434781156778876,0.5533061717989326
0.45291342716329946,0.5614293040471873
0.46302640689643726,0.5690279813487993
0.4735187999903953,0.5769919486890437
0.4851543959466672,0.5851834348960746
0.49558776738330984,0.5954541826582808
0.5084587015947671,0.6033344104808197
0.5187539142653453,0.6126419183100206
0.530959348568164,0.6228078099552387
0.5423188760835053,0.6361145905167519
0.5543882264560933,0.6451023352067176
0.5665464765163162,0.6542269185327813
0.5800384082316689,0.66659417247726
0.5930980015210067,0.6770777743902435
0.6089743576709191,0.6885598153541602
0.6254432945648624,0.7013865937832416
0.6419141519597741,0.712241229385174
0.6602745071801447,0.72466214577377
0.6766154912432532,0.7392442718854965
0.6931622540708955,0.7517148850761574
0.708656900077755,0.7664884996125254
0.7290962794786674,0.7824473038817618
0.7491439626965406,0.7975599087956502
0.7703206436172803,0.8143784899332922
0.7935096784493308,0.8318782076927388
0.81880513508393,0.8523425854607323
0.8476899228774856,0.8726208144116535
0.8752841819179351,0.8932854042062288
0.9023217610610772,0.9183661915896202
0.9313309603003042,0.940967560487476
0.9628846778318464,0.9688767928180289
0.9965270894226635,0.9973364365811
