fpr,tpr
0.0,0.0
3.932121560502149e-05,0.0008994659071204832
0.00020600709994636192,0.004303844029489123
0.0005194993746137865,0.010041451603420468
0.0011442878232694527,0.01761637635748166
0.0019207239918184694,0.027229768396902443
0.003091138793633842,0.03600319113234719
0.004454407101123595,0.04523285285979268
0.005872164625730241,0.05337088498893761
0.007608592173605098,0.062321043725396805
0.009170982414665822,0.07184427497328962
0.011579999039880103,0.08022856124501654
0.014176684917977123,0.08910698276650823
0.016953763745260114,0.09822546439953084
0.019760785478940758,0.10666795910082313
0.023078994658700926,0.11574882180539332
0.0263824341902165,0.1239168870021696
0.030174172842368393,0.13104533089909262
0.03478376533530883,0.13888805583352026
0.03926102358083117,0.14846556556085538
0.04459045594556421,0.15570317849617044
0.04907267632513848,0.16374872617304254
0.05452638935700052,0.17194584561208523
0.0601662019537463,0.17945541958605224
0.06601833516246672,0.18735859415243497
0.07222361822371086,0.19442478252951112
0.0780322995030749,0.20196730180204953
0.08415345615971094,0.20876893063707308
0.0904005378843086,0.21744324440538165
0.09738852044251942,0.22528775482516392
0.10454417819222592,0.2321413714019909
0.11221810440957217,0.2385092259448116
0.12072755292573194,0.24554064060335076
0.12826217490886618,0.2528231741423098
0.13664672900699965,0.2613331484060253
0.1452049661970959,0.2683205053880154
0.15342563643324908,0.27892395435435413
0.16280132657559188,0.2869895027609076
0.17251334245317299,0.29338126764158523
0.18212778518072215,0.30262585182117696
0.1924681423873344,0.31132941338608144
0.20321620923728032,0.31899474741836903
0.21518861795525895,0.329320885847273
0.22652597638328434,0.3368287027153397
0.23987098647294866,0.3473475167240657
0.25212159148068236,0.35696125938246676
0.2658526011407986,0.3691085782635079
0.27922796612758577,0.3836725508114174
0.2903589156825443,0.39827459416681676
0.30037481218542567,0.4107133276263186
0.30973435364494106,0.42129989967844544
0.31786564923865884,0.4297881346977529
0.32577111895476624,0.43776715785180464
0.33230504727095195,0.4446781949954307
0.33862366616343625,0.45298191156127704
0.34740769971943347,0.4595899122250898
0.3541341151109265,0.468840655081242
0.3609186969443082,0.47647337023612674
0.36996500741317223,0.4837856800083981
0.3765961945408136,0.4920535730848627
0.3846798529087441,0.5009553071869073
0.39244538617404623,0.507775244393989
0.40096455691849797,0.5148396332481544
0.40832596176261693,0.5235834957345499
0.416812773505018,0.5326630217362925
0.42699081735384437,0.5410910769219777
0.4363824127176974,0.5498275164885645
0.4455407158852686,0.5565136974937575
0.45586029102134623,0.5656333789677545
0.46634506443743046,0.5744638555099105
0.47614298037017017,0.5856430606354966
0.48655436578222766,0.5950927824250171
0.49708079048916287,0.6060859951145977
0.5106982562140969,0.6172234090443675
0.5227852671197802,0.6274102860497911
0.5358270703672096,0.63777497167202
0.5482309540450948,0.6497207058973644
0.5613934849351805,0.6606900321633503
0.5774360900555383,0.672020562199356
0.5905778679103363,0.6840480763630662
0.6052458188861246,0.6958364602961414
0.6194523839487286,0.7088450234312654
0.6349317996111076,0.7219004306364049
0.6509857524999518,0.7320910073560847
0.6689962523703412,0.7472540767985285
0.6888528979504434,0.7606127070500873
0.7081974828054501,0.7712039032378777
0.7295114034641725,0.788620136855641
0.7504806245966228,0.8045283989450175
0.7699816716275703,0.8195635150960989
0.7935677579477642,0.8349766004987463
0.8189952889560453,0.8539186212116545
0.8439490304540606,0.8696035763849391
0.867848453689292,0.8889795352205547
0.8929609168031453,0.909762320740909
0.9211507902718251,0.930754318507021
0.9526248344485888,0.9556792109275443
0.9825787021774915,0.9843247640253863
