fpr,tpr
0.0,0.0
8.964656811809333e-06,0.0035925209379124878
9.149277678030975e-06,0.009525435178410688
9.598672885349757e-06,0.016555638638191036
1.3833333832018553e-05,0.023235159341673684
1.791223938439055e-05,0.0313277094405651
0.00022698307450898017,0.03977285678908683
0.00023533197181749063,0.04848924395334387
0.00028228943959670476,0.05823439731329409
0.0003180256756381774,0.06974755627027752
0.0003467819866988133,0.08048778421768449
0.0003800829229835107,0.09193327238912401
0.00047354815686119023,0.10348356499553636
0.0005771219435369694,0.1170033139629092
0.0007818141234748172,0.13006312432441855
0.0009543181596153527,0.14055461174624265
0.001183688790342047,0.15259545231706415
0.0015564780878348455,0.1637783909710956
0.0018530348972327602,0.17530941981715972
0.002223401151987561,0.18527582315305727
0.0028817705119298493,0.1946568917980768
0.003744235209892306,0.20568899200022472
0.0048202624070256585,0.2154215199885064
0.0061363161956254735,0.22454598176914528
0.007686305148047076,0.23304689711769974
0.008860920173141738,0.2413469836722674
0.010787269156204574,0.24856615157030373
0.012670926675633151,0.25453781510002416
0.015224960181201496,0.26121845544136324
0.017652152451156235,0.2681775392173783
0.020132062799385037,0.27502583981506484
0.02273678380071257,0.2806024475463654
0.026229558334783784,0.28752935540740504
0.029365673485617028,0.29411846767004335
0.0333152313509002,0.3007300138833111
0.036814206853876465,0.30687614788409545
0.04132228842455762,0.31313454848580985
0.04555139233980384,0.3182385849757309
0.05026714050215921,0.32491383554538916
0.055888471831871345,0.3301888988856049
0.06081512658407079,0.3352823978244771
0.0665369888137796,0.3416223634632844
0.0727943772469275,0.3475695109661241
0.07853818918458,0.3536957804745057
0.08492412584781017,0.36003491925959696
0.09332870620664195,0.3671214107019278
0.10003352376097399,0.37203512826699037
0.10830497108194928,0.3787649674150213
0.1163272714442903,0.3860008070815408
0.12482218030815435,0.39454728510312836
0.13352965933644595,0.40184684434443374
0.14189078170256533,0.4088601151246687
0.15206731958602676,0.41756224664225994
0.16386611384816918,0.4287240353524833
0.1747252556536716,0.439102812612955
0.1853245338955603,0.44799515200289225
0.1956083284284813,0.45928704477845206
0.20900394042029177,0.4699315721666698
0.21959890914027236,0.48018583728918374
0.2329736787790645,0.49235443074439594
0.24787441873496482,0.5019414214660626
0.2600829415879343,0.509527569282998
0.27152225277043934,0.5212422091898666
0.28381796867202697,0.5305378107082739
0.2956811770375955,0.537477712931116
0.30954435141750347,0.548007705781032
0.3195737071606896,0.5572769853648823
0.33162668708350135,0.5663737170947722
0.34209866090674,0.5777184596699989
0.3537680782663161,0.5873022497723797
0.3659909805642506,0.5969486254375793
0.37717159905115283,0.605591694350994
0.3878346576408677,0.6146391902808156
0.4002950500593965,0.6268126829649786
0.41373472583583837,0.636886629446453
0.42587876479272413,0.6440623262092047
0.43750867131013826,0.6521364190237431
0.44741469712649246,0.6628439983538458
0.4589226562930151,0.6721891694367209
0.47296312345159597,0.6816529111694624
0.48539871846960275,0.6910869913516768
0.49741386452231423,0.7006273083003944
0.5094432913353719,0.7075820208480234
0.5219648125091091,0.71832400113538
0.5343363949314747,0.7279548220359767
0.5460971392776136,0.7377748972198214
0.5589186681728232,0.7460724954884096
0.5729820133848874,0.7544941452406109
0.585840536334513,0.7640663554435773
0.5978947755547975,0.7745797676736722
0.6117603468846171,0.7826461692666846
0.6246270740309745,0.7918839370624703
0.6377465359612398,0.8010522054851651
0.650805569167148,0.8086966108432733
0.6624688540811619,0.8157797339168235
0.6749577274738368,0.8260177328404869
0.6876499172098086,0.8342078228764784
0.7012194546081617,0.8422126001228446
0.7132949089725665,0.8490025330618489
0.726797528677264,0.8566906077350499
0.7396407248343518,0.8645009734497673
0.7528638059077248,0.8728252887859257
0.7663241867315582,0.8806278567329505
0.7815513371011101,0.8888744843465146
0.7962456369103466,0.8983084317577534
0.8109832732086598,0.9060014972112529
0.8277447947781814,0.9139867024345532
0.8441586103995102,0.9246997772289036
0.8624834219888439,0.9325502669732226
0.8826031527175655,0.9406020344206827
0.905057149907967,0.9497897660352951
0.9281968041717836,0.9634585614147808
0.9577911439392994,0.9750678663802546
0.9887201019854235,0.989175679501296
