fpr,tpr
0.0,0.0
0.00016273573597721814,0.00814163560512628
0.0007569346987935491,0.01925938908186153
0.0010477409008405709,0.03141965207429672
0.0012725422821137935,0.04444635033836232
0.0024993940174730276,0.05782693031392416
0.0029128188913409908,0.07182603093333126
0.003258622507491096,0.08718160877458758
0.0034111741980367084,0.10278433958732118
0.003728770577319711,0.1185229238494021
0.00418674660474507,0.13394788267223376
0.006991791524694873,0.14900722894817134
0.0074600595451483325,0.16531318644267223
0.007933415148425554,0.18100813182893757
0.008919647492882063,0.19644023518400633
0.00954397230530988,0.21161611146866507
0.01047797122201631,0.22646532498576216
0.01586656620494011,0.24110429713414747
0.016585859096985133,0.25622842628166415
0.01856271963476169,0.2699812484340559
0.020058283024276705,0.2850812868502959
0.022686575356880366,0.2983897954956831
0.026365922567036168,0.3100018329857201
0.03190454953788886,0.3217349879671597
0.033830433763011966,0.33279875539462844
0.036236395604112265,0.3426459351563223
0.043361647763961376,0.3522515043092399
0.04843453275196999,0.36097579063554663
0.052645349175240524,0.3690231002381315
0.056338566286326754,0.3768589587462076
0.06080362989164815,0.38449690613156207
0.06663545480009488,0.39165184200920516
0.0752312398298655,0.39956279065838957
0.08219252485755883,0.40635548800835597
0.08791320835935956,0.4132870505317412
0.09229485152050201,0.42030188802289675
0.0991486250682507,0.4263579876380485
0.10421958462548693,0.4327170231507027
0.10864315478528688,0.4389335538359296
0.11797938250446556,0.4457362660223853
0.12177751224018644,0.45121344147674913
0.12605618426453144,0.45722509066838357
0.12975187660382864,0.46251635013547454
0.13409447497552168,0.46796394152272686
0.13821553518132024,0.4729302882911263
0.1436281196326255,0.4777544824096525
0.14729905154472125,0.48384854528549887
0.15145522900965988,0.4899704947769724
0.1576535842630653,0.4956552569913582
0.16195434342229875,0.5009695072178125
0.16611252448014852,0.5077321269908193
0.17321085661190572,0.5134210245416873
0.1773644633904425,0.5186747495743047
0.18221174043308908,0.5247918662915936
0.18966977689752168,0.5310028901367514
0.19479404404889705,0.5358801637790799
0.19960842914521718,0.5420548594777984
0.20619740838653067,0.5482188144411712
0.21348047712759416,0.5536768783398558
0.21852224159952108,0.5586610641017681
0.2240363913440024,0.5638752447551015
0.22936660941228273,0.5692472261695598
0.23476207339289826,0.5747296999947312
0.23961537209661066,0.5806675132935128
0.24554089141093097,0.58585354989825
0.25054262719949383,0.5908880506737754
0.25548148741351506,0.5963959848314392
0.26088149568778174,0.6013600622990115
0.26698396100514615,0.6059593539582342
0.27268018180462694,0.6110442060685586
0.2786363477378429,0.6162452374646683
0.28417661648690307,0.620137084710015
0.2916214949418085,0.6250340080270833
0.29715749654585377,0.6287941424041812
0.30199821191205795,0.6343175778605891
0.3070450674127556,0.6399936726575439
0.313024065672167,0.6445170399759739
0.31921031448064674,0.6503730378581717
0.32569756698030766,0.655408870800176
0.33164808664785117,0.6595562795850033
0.3380455026651743,0.6645081954427577
0.34460204396664484,0.6695599197868869
0.3510566877612916,0.674675314457114
0.35755023639720207,0.6790012663542013
0.36395627251643137,0.6832285853226152
0.3699877140114556,0.6877936098384428
0.376741761271283,0.692577266936839
0.3830979569541507,0.6971066637633506
0.38979326991332436,0.701861815033073
0.3966329965769553,0.7057459213660809
0.4028372157982897,0.7103898660527428
0.40944184746178425,0.715109552835141
0.4157579018171339,0.7198783525353484
0.42302336770964394,0.7240634636252168
0.43002016414797617,0.7281007798834417
0.43672468531902836,0.7322029511764238
0.4435339248733424,0.7360880257658142
0.4503441272531164,0.740604589616479
0.45730208724905785,0.7443536614119501
0.46445524746397066,0.7495383879621255
0.4712789589924306,0.7544196985916095
0.47793129380170285,0.7584305769244643
0.48446670915696105,0.7637469581535118
0.4913623283524205,0.7671943968031211
0.49799115080007944,0.7721442835150095
0.5054455616506724,0.775785490802282
0.5136119157721096,0.7804508388529514
0.5209961393398099,0.7845539949151965
0.5283528457531131,0.7883479749747442
0.5353909835744624,0.7921178928601129
0.5426922597311868,0.7956646322740439
0.5508071782516528,0.798475521744083
0.5582808116387153,0.8012445569958146
0.5651542945134471,0.8046221090302057
0.5730994179476058,0.8084923340293549
0.5816225143755689,0.8125844918957423
0.5891450076876295,0.816379131579327
0.5963392057542076,0.8200071617137814
0.6048637308937317,0.823042279235983
0.6125043796388254,0.8262384884515191
0.6199200446460393,0.8298255268453897
0.6274702298378408,0.8331988287062041
0.6354603624851627,0.8366300936485188
0.64283888154432,0.8398152416060255
0.6510738485385978,0.8434881447583971
0.6588362283337604,0.8471877209791235
0.666519729421209,0.8500643079016903
0.6738059074565543,0.8530661248373808
0.6810643756287278,0.8567003589022769
0.6891572108014969,0.8597112350899209
0.6965204415882439,0.8631676168783111
0.7050059146966393,0.8656638890930991
0.7130252380675532,0.8694184511958462
0.7201647492146067,0.8729859782597338
0.7283942587328165,0.8758437642181266
0.735571970507562,0.8795549150169815
0.7446226681964339,0.8822996218523724
0.7526319910001108,0.8855189559835942
0.760971921433494,0.8888477759297421
0.7686083651221262,0.8921445962867827
0.7763850061481334,0.8955762330501826
0.7843310519999429,0.8995782960868114
0.7917023718287609,0.9029583320923023
0.7997647832404607,0.9061570739177951
0.8081175164645646,0.9098145566622268
0.8161106337269788,0.9129323459207388
0.8239961524849758,0.9163368714167621
0.8326830451841206,0.919102424523251
0.8399510834040368,0.9227442022782153
0.8483413224451632,0.9260931546973223
0.8583294316298242,0.929590201080159
0.866224504607546,0.933399552446269
0.8741562737528981,0.937640053272362
0.8826016270358576,0.9414094212127873
0.8909954177793423,0.9447974887049354
0.8993738922625257,0.9489784404513313
0.9077141468099035,0.9531196669146239
