fpr,tpr
0.0,0.0
0.0007102106961056119,0.008442724030324774
0.0031406771530728553,0.02207349163732235
0.007442735231149804,0.035772950932909206
0.012495395058103854,0.05039289765220092
0.018158440365219203,0.0648688510845719
0.024709414617748515,0.07979335291428157
0.030727656379743572,0.09353499063127561
0.036929766402702194,0.107764528063413
0.0426353550940555,0.12077290471921141
0.048608281267770184,0.1325800255720138
0.05454808454198166,0.1454890860598733
0.060673210401857115,0.15702774636370154
0.0657786131448418,0.1696477449483767
0.07154273969695953,0.1799412785026101
0.0769084444639805,0.1912131349519991
0.08280821590993868,0.20183118647854398
0.08912958655579983,0.21208042660413293
0.0951455091205683,0.22257847259321414
0.10100686904585175,0.232446163955393
0.10680551415138567,0.24318082513512976
0.11287778093036097,0.2539158401070512
0.11881854705184847,0.2636818171689991
0.12461805919900087,0.27244913131254966
0.13055054743215133,0.2819584645943383
0.13699145280967231,0.29092040705744365
0.14302275291931615,0.300099596761035
0.14897121231521818,0.30928866694229273
0.15470165172524655,0.31817554785696983
0.16114146328361761,0.32680350869163705
0.16699492263259613,0.33545444528728624
0.1732952670776898,0.34325831760333186
0.17978270622877005,0.3520743174665333
0.18569544643215424,0.3607105129581937
0.1919474710333281,0.36971408472466344
0.19844605890839986,0.37773227060344494
0.20470084547883838,0.3873835042462301
0.21118434823967583,0.3948382814517752
0.21823875929586112,0.4028103529946426
0.22433148634600186,0.4107842423852862
0.23044943995528602,0.4189260485737194
0.23651720636270718,0.4274764972098423
0.24241674009153322,0.4367152628316069
0.24892747624293324,0.4448159603061262
0.2555853124048262,0.4543698189476262
0.2627369623936127,0.4630991288364096
0.26947460178256083,0.47167456176372446
0.27539641888415584,0.4800935614313814
0.2827030540286664,0.4897508254762136
0.2893163303610119,0.4990061718178924
0.29639096726773956,0.5083018674586488
0.3042383941543203,0.5167066242917586
0.31150236651206215,0.5257326261881888
0.31920068631144344,0.5325941588490366
0.32657428824162466,0.5414186360599758
0.33390218299733737,0.5486784589320729
0.3419882652428815,0.5560309404389985
0.34921296618280934,0.5643252777419938
0.35778680448794176,0.5718265649989848
0.3656428588221068,0.57828398381508
0.37290331394121257,0.5866113886855476
0.3809598427908233,0.5944376760332317
0.3879417998489953,0.6025056793252742
0.395494736930347,0.6117739411923236
0.40598700051408587,0.6184180383673997
0.41613818577807565,0.6259100962544528
0.4250642746511174,0.6352870157798359
0.43202945081050254,0.6427985316126665
0.4394160539967301,0.650408893906564
0.44554859435982025,0.657916415163355
0.4520801347211211,0.6647990048745728
0.4603735046161836,0.6717669247917455
0.4672234881264897,0.6772055880045337
0.4731891100090463,0.6822293765700568
0.48017217205297547,0.6868395471633921
0.4881736626791893,0.6924671475352837
0.49443944004197815,0.6975967828726922
0.5079526615322957,0.7020023272244844
0.5138958771153692,0.7063795256930268
0.5219916134271962,0.710905205296805
0.5322246528673497,0.7154872785618608
0.5416585717093299,0.7197381068725384
0.5478721672108922,0.7246569012731487
0.5549526307186703,0.7291561878920915
0.5672004149167094,0.7334596686193819
0.5786892382992231,0.7390941621192351
0.5861973075173388,0.7436887864125499
0.5926258247438363,0.7494750559357692
0.6005810242310249,0.7540130459198855
0.6086445044989629,0.7586245381922954
0.6151350933738488,0.7651022569498488
0.6222418699257146,0.7703074821524334
0.6332752837817883,0.7751699085482217
0.6403716793711487,0.7795305004796159
0.6469624400537017,0.7847290439075666
0.6579168985382504,0.788937920194352
0.6664580582255071,0.7926033812253591
0.6755451795607658,0.7971184490446083
0.6833159435452033,0.8023953361467165
0.6914328074628351,0.8073681283446373
0.700181327821308,0.8117609921168091
0.7085618008397901,0.8164070560222694
0.7162849870767048,0.8202419412966211
0.7239482273144314,0.8249689490773072
0.7372890048061298,0.8295175213124331
0.7449447437417124,0.8336033895594549
0.7529367297189266,0.8384794971636059
0.765672477730194,0.8426582786818226
0.7737589135684765,0.8469672068684602
0.7817543558245343,0.8517196221069334
0.789870435720761,0.8567250319675215
0.7981213180121864,0.8611749620853915
0.8063375429281402,0.866439900745105
0.8148468357344021,0.8716927498144064
0.8252491011827215,0.8767787829023961
0.8336331090956575,0.8825847966629391
0.8430840478179223,0.88818091832072
0.8514006253303806,0.8926996595137011
0.8601257274159964,0.8975216005132278
0.8685249254870067,0.9033192053032728
0.8774396733519007,0.9096530569533536
0.8866778524420827,0.9147339051770418
0.8953667248113939,0.9202888789602741
0.904345787440321,0.9264338371159032
0.9123794664054561,0.933010293472865
0.920875727153217,0.9392331728501542
0.9298252130192747,0.9450117143415743
0.9384664735204741,0.9507922126438272
0.9479925004171207,0.9582083826770569
0.9574386576299656,0.9647685397079022
0.9677001130948977,0.9721741247610721
0.9767537265556758,0.9799990464470587
0.9856359456693115,0.9881570922245692
0.9943514993844382,0.9955658100843798
