fe,ft,ts
0.0,0.0,60.057785618436355
0.045112781954887216,0.0,52.404315927495006
0.09022556390977443,0.0,45.53130753562185
0.13533834586466165,0.0,39.411848276173366
0.18045112781954886,0.0,34.30737667254843
0.22556390977443608,0.0,29.754218308086404
0.2706766917293233,0.0,25.663428892714435
0.3157894736842105,0.0,22.220529437715264
0.3609022556390977,0.0,19.246964914463224
0.40601503759398494,0.0,16.62539013252071
0.45112781954887216,0.0,14.481803478280861
0.49624060150375937,0.0,12.793074006377134
0.5413533834586466,0.0,11.421259179702716
0.5864661654135338,0.0,10.455473706717378
0.631578947368421,0.0,10.005831573715954
0.6766917293233082,0.0,9.909032414868559
0.7218045112781954,0.0,10.226631224854106
0.7669172932330827,0.0,11.291374845116389
0.8120300751879699,0.0,12.93378900564391
0.8571428571428571,0.0,15.177513051037295
0.0,0.05210526315789474,49.482513060713146
0.045112781954887216,0.05210526315789474,41.91819598935872
0.09022556390977443,0.05210526315789474,35.12834406244236
0.13533834586466165,0.05210526315789474,29.894875973565
0.18045112781954886,0.05210526315789474,25.38192064861249
0.22556390977443608,0.05210526315789474,21.331186738805798
0.2706766917293233,0.05210526315789474,18.180827065004983
0.3157894736842105,0.05210526315789474,15.36142945797312
0.3609022556390977,0.05210526315789474,12.846504286383173
0.40601503759398494,0.05210526315789474,10.99365001569329
0.45112781954887216,0.05210526315789474,9.474427996793494
0.49624060150375937,0.05210526315789474,8.195805004483505
0.5413533834586466,0.05210526315789474,7.472755559318964
0.5864661654135338,0.05210526315789474,7.185073591315831
0.631578947368421,0.05210526315789474,7.151945997202097
0.6766917293233082,0.05210526315789474,7.674678341432217
0.7218045112781954,0.05210526315789474,8.89051301879432
0.7669172932330827,0.05210526315789474,10.549625185552022
0.8120300751879699,0.05210526315789474,13.009290387071255
0.0,0.10421052631578948,40.173873606361205
0.045112781954887216,0.10421052631578948,32.71356792452484
0.09022556390977443,0.10421052631578948,26.63781692736499
0.13533834586466165,0.10421052631578948,21.840237406537142
0.18045112781954886,0.10421052631578948,17.854122603449426
0.22556390977443608,0.10421052631578948,14.752864670422255
0.2706766917293233,0.10421052631578948,12.076037471423819
0.3157894736842105,0.10421052631578948,9.705485710229667
0.3609022556390977,0.10421052631578948,8.006339446615065
0.40601503759398494,0.10421052631578948,6.641035123613695
