fpr,tpr
0.0,0.0
1.485773410747976e-05,0.0007508264975123355
9.568248454254324e-05,0.002668306369037658
0.00030743191887885234,0.005598644197583011
0.0006243896057427559,0.00931497259613299
0.0011610368728445877,0.014075286140921264
0.0017604666541015134,0.01907210725724141
0.002721055958186501,0.024476732410168192
0.003820260657078096,0.030147262538764926
0.0051142689320728746,0.036206669693350166
0.006575962398785815,0.04237143210295773
0.008274275330060615,0.04906404085508534
0.009929742783244067,0.05670035223296294
0.011619111848113855,0.06373449831477848
0.01373431147346314,0.07107395083381862
0.016386270695186816,0.07882676708013202
0.018629599628971472,0.08657790288338528
0.020969646402780404,0.09396224416040266
0.02365341674380816,0.10037345402953786
0.026594269944985302,0.10706591810825794
0.029558839196228252,0.11433904710893064
0.03289187089419141,0.1220428020331591
0.03617925503085763,0.13032447805759767
0.03996833850397315,0.13708750881020781
0.043984293816943916,0.14316421952961045
0.04765793743584743,0.1502654558480736
0.051822256533006816,0.156222888103629
0.05635487526458715,0.16276314289984387
0.060703708381928456,0.16995736339537493
0.06560162128656005,0.17794443638140134
0.07046973102285509,0.18571112835209094
0.07548774065828114,0.1923049331488322
0.08030981116475447,0.2016865017161012
0.08550856836973979,0.20977094980609812
0.09103593636346248,0.21865952125719443
0.09687903465493049,0.22546614908547924
0.10345520483776122,0.23352180684162246
0.1098837067720776,0.23986478349668325
0.11698382925226972,0.24748840060151503
0.12423753552848783,0.25485255561412595
0.13176300085422327,0.2624666928023497
0.13966213806586805,0.27050940264796935
0.14821565539203635,0.27796452508104086
0.15672949906656225,0.28637385364718215
0.16592618461349848,0.294305458608405
0.1762172401776894,0.30329837641933594
0.18614640693580467,0.31204830580606935
0.19795406408467053,0.3211902412088519
0.20880663535295116,0.3288368475190501
0.22032454622224967,0.3404318014534671
0.23379965904014385,0.35018281335258483
0.24536441663250053,0.36099331038402593
0.2584402588599655,0.37252459945199146
0.26967986492665186,0.3827223799378684
0.2810549992947786,0.3950740745182448
0.28970558895274523,0.40429378798664195
0.2987715863979815,0.4145840493268085
0.307313528936072,0.42583261022721336
0.31520509629367877,0.43420172535323515
0.3229432561032051,0.44205631279379387
0.3301004360095168,0.4500886084829917
0.3380255102824752,0.4583133489511437
0.34573553187190137,0.4661060130459176
0.35280981062190464,0.47474571317695524
0.36035985575443635,0.4828418122402826
0.3671026554068042,0.48971020031684853
0.37431992369879735,0.49489942685885757
0.38161525580157146,0.502895648926962
0.3896370010020701,0.509492382797022
0.3977204226060926,0.5170807218553617
0.4058054185769508,0.5248762113673233
0.41428825664505764,0.5350352392531037
0.4228347635464101,0.5432394635644149
0.4317477268438586,0.5528232068770361
0.441311733880419,0.5610016112262923
0.45037595410311293,0.5705360256118562
0.45917752333547607,0.5795450977582608
0.47069543555540316,0.5889055707927874
0.4806328626029169,0.5970998572766206
0.49224177914059963,0.6058779489398659
0.5038826755042146,0.6135857839455204
0.51527249112335,0.6233170970361285
0.5286089541109419,0.6346234302718702
0.5405434077533852,0.6428018694776211
0.5542417290697383,0.6543837247345449
0.5675841990344344,0.6637391760832159
0.5813603970588368,0.6725601021009721
0.5959591216159863,0.6829829487454221
0.6110618875413707,0.6923428827041005
0.6270606175044298,0.7021054892559067
0.6412869200317791,0.7136838975237506
0.6570568848899386,0.7244478372939684
0.6731023795995073,0.7403315419556525
0.6904407033007174,0.7537725026058201
0.7079745158177608,0.7668212505099691
0.7239720728484221,0.7800446454469365
0.7428369309686285,0.7933736733922019
0.7632347356951392,0.8034317484444674
0.7813547627219375,0.820942546581677
0.8022117753109616,0.8356711255560211
0.8213793097009708,0.8508725010146008
0.842647678637118,0.8672463303973189
0.8662787249104049,0.8826555777913636
0.8905897742828084,0.9030096207477032
0.9153663537559529,0.9245034286991547
0.9384607076142171,0.941991425001182
0.9617164783509905,0.9662843060912834
0.9895045910767475,0.9891804981557446
