fpr,tpr
0.0,0.0
7.131618840778021e-05,0.0022409581140947115
8.48698465297639e-05,0.006716201459570399
0.00011495991140651559,0.01252224537412824
0.00033214512890301115,0.020137757410418233
0.0003394171618980098,0.02852123715902529
0.000343545877165511,0.03962238512636218
0.0003723926361965806,0.049893388062749774
0.0003984607174826684,0.06327048352368703
0.0004593438654646629,0.07617283971361892
0.0005051708871065213,0.08906361961220946
0.0005449566590403859,0.10402860171274424
0.0009061284012088147,0.11645673253271167
0.0009914892338016808,0.131810600837114
0.0010388424403560967,0.14594299027693206
0.0011740060143763814,0.15915119671047143
0.0014905058285265395,0.17339224339811865
0.001655422357728341,0.18610463627612123
0.0020316684263811786,0.19800706440839821
0.002453829174109081,0.20896738909558157
0.0032830848116210637,0.218522724468288
0.004058450192801354,0.2274092956946711
0.0051718400929422256,0.23639627732528973
0.006298214671445539,0.24273543866329927
0.0073835412099305785,0.2501849938351394
0.008741068165913628,0.25755843514411264
0.010242328747966508,0.2629619813878854
0.011676718425512477,0.27002337412101823
0.013090258609500418,0.2764445210266389
0.014617174793646779,0.2830602742753857
0.016390368061871118,0.2886817525214917
0.01798955332909477,0.2917551066892269
0.020849705534085383,0.29661036013450676
0.023185923686830805,0.3012467759621168
0.02551127989540725,0.30565638749979884
0.02824706291498283,0.3101343438619042
0.032317212626222766,0.3154315107721206
0.035551707691258955,0.3202552667162705
0.038800779089238686,0.32475404869352026
0.04251357148829118,0.328247991540307
0.046351674100364795,0.33250291362394124
0.050468111882038494,0.3371670761617592
0.05499578204339136,0.341227850062261
0.06023664413870041,0.3456299536614038
0.06577233200556012,0.3511335834451923
0.07060215842772022,0.35638959610438903
0.07613312201073934,0.3625194669737186
0.08134888305979453,0.3689048526296321
0.08648231450301551,0.3744066582138746
0.09270484891345639,0.3800006019053117
0.09924617654851199,0.3870955342675594
0.10576617933054536,0.39197620781855247
0.11242935175458864,0.3975689535483157
0.12103730450567735,0.4048176284107856
0.12942952507828193,0.4142816480673795
0.1374775983305008,0.42034997087128945
0.1461234300124039,0.4275692561726654
0.1538988562404126,0.4347897032512827
0.16131729797176314,0.4402366176620354
0.17013335447807781,0.4471974472311128
0.17862775689130597,0.4544908923441285
0.1871361172406962,0.4604599958475245
0.19671830046525202,0.467588808149883
0.20504305927696578,0.4744693889488457
0.21504484823238873,0.48172297213470555
0.22514195962242428,0.48809787599036614
0.23520188016991114,0.49589500595898117
0.2437506941894663,0.5014634909827793
0.2527200394069758,0.5102954613665246
0.2642953382214027,0.5169521880768178
0.2749255447446919,0.5230102729678696
0.2842200995009603,0.5297108600877295
0.29426101775298946,0.5401005919258857
0.30503007704823065,0.5491353821775231
0.314542177172463,0.5586327620361211
0.3256991183251853,0.5679084641749177
0.33716715307394624,0.5763728375035924
0.3480000664431789,0.5868939921984728
0.3588134932169736,0.5941801387588801
0.36791706215469744,0.6044355335901226
0.3772325328683992,0.6127695658933313
0.38753332469866036,0.6203976929435707
0.3974472392583858,0.6283123661212173
0.40931848136683685,0.6378214371947196
0.42094173436175125,0.6454825809792681
0.429679727028299,0.6554382278248493
0.44121889402106745,0.6645210073441739
0.4521634488046998,0.6709764444272259
0.4611512836468824,0.6795278779151975
0.4721258265314864,0.6895897578174791
0.4818073250735179,0.6967345803751962
0.4921227109114678,0.7030563212223075
0.5018600585241353,0.7131275074781908
0.5119812532348926,0.7204379546676232
0.5220442465366247,0.7277083956647272
0.5314141754149855,0.7342446487777391
0.5414667233594891,0.7418236634880059
0.5513805632825621,0.7489459780438233
0.5610682570985963,0.7553032444862836
0.5698156407513038,0.7618203538711911
0.5800181918724066,0.7695013588847488
0.5898010136300079,0.776046010542139
0.6019219796105088,0.7813227361057868
0.6120411255061932,0.7884983450808072
0.6231084129521399,0.7944877554969897
0.6332031275735733,0.8034722652123485
0.6440952208658045,0.8095434077348285
0.6551893297436309,0.816881315068651
0.6657015909473188,0.8232068065436234
0.676127051057137,0.8303971628859966
0.687457285683519,0.8361126800469644
0.7002255773771449,0.8432930238921641
0.7112206822207294,0.8504422030957581
0.723986097243064,0.8595117470630436
0.7361733433425302,0.8663561020285374
0.7477374852904495,0.8720771424256878
0.7600957085429996,0.8790225559242701
0.773333081028591,0.8860153160824265
0.7865414867280841,0.8922320050063102
0.7992992979988301,0.8996647021016241
0.813546827789131,0.9087668131389348
0.8276165427488159,0.9170784611584578
0.8423573420305015,0.9246549560253003
0.860422572159927,0.9344030976927179
0.8792483204261728,0.9432902996641599
0.898306163209644,0.9511376414404427
0.9202277252925297,0.9626551674228354
0.9443321967677267,0.9745875998981072
0.9725709937040831,0.9889664374216302
