fpr,tpr
0.0,0.0
8.375917210977886e-06,0.0014813422262656098
1.0486294263317397e-05,0.003339069581333244
4.0915364013323706e-05,0.005532107718843829
8.470897576506806e-05,0.008623668969288359
0.0001585797242261242,0.012133957945519648
0.0001855453379218494,0.015743546335162166
0.0002336858231181538,0.01982206139461584
0.00027951651328277316,0.02314715519184656
0.00032803359171304784,0.027071792089090878
0.0004334190604497674,0.03040939106987735
0.0005354666834717666,0.03346050997281031
0.000812965012809017,0.03670429589681352
0.0009682195848232198,0.03989839330286442
0.0010849611770960518,0.043041860724417756
0.0011783222854115343,0.046357096483098006
0.0014335799910597828,0.049479596616381835
0.0016825745280723084,0.05270209304157055
0.002046348884342973,0.05559422457698385
0.002373112044557272,0.05802596088511762
0.0026397542551624903,0.060269546696292635
0.003025789990431844,0.06249697389120353
0.0033017723814907007,0.06565775031220311
0.003708930023384156,0.06818362990756983
0.004096743939359173,0.07037488308807721
0.004539546266584663,0.07223043121815566
0.0049343899285452875,0.07464171915674422
0.0055681404591054725,0.07628491916539791
0.00606259405593066,0.07855692117722361
0.006555955718833453,0.08098859151918338
0.0072025777585491115,0.08282010465642893
0.007793040288913699,0.08519238978016966
0.008470528874675693,0.08686294844890557
0.009205711516302749,0.0888513101231927
0.009928918993883297,0.0910199292960533
0.010688933397127672,0.09310153501536884
0.011511451246404687,0.0956131796628357
0.01214321111437162,0.0972677348824396
0.012901126072886869,0.09916819809754646
0.013620637481157733,0.10056696043106955
0.014457848349046124,0.10246158137833576
0.015221100304412186,0.10435359468178304
0.01619540070458827,0.10615509524751393
0.016986804408164854,0.10825926747101647
0.017858223187043085,0.11002331392649504
0.018710521381738288,0.11169502931707509
0.019564484763801338,0.11299583867506542
0.020516683545276134,0.11491002975641328
0.021382148604534194,0.1165601495765852
0.02262951207354106,0.11848931397183869
0.023600526924749413,0.1203849086546569
0.024582791592663553,0.12214513415690144
0.02581230826029828,0.1239965078171644
0.026824888318440265,0.1258165391031114
0.027886677433140144,0.12760113923285527
0.028934330061529994,0.1291879369985532
0.029872823734875282,0.13123586883253488
0.030837443900674947,0.13302308383457936
0.03197606008107534,0.1346361597255179
0.0332576932446616,0.13637201736465082
0.03441073192129512,0.13807552393391498
0.03572470995959501,0.13962836522134445
0.037067828658659666,0.14123509495109957
0.038066577880637185,0.14323993118907666
0.0392379483964034,0.14519900480872952
0.040266498145507285,0.14644922961107568
0.0415161274149707,0.1484782578496943
0.04300050178386497,0.15013240390700835
0.044264640329151304,0.15194164351986267
0.0454781749724129,0.1537241440411895
0.046898046682711726,0.15579719864945588
0.0480755513393769,0.15799302717844227
0.04933150002090508,0.15960552369351322
0.05053099050120424,0.16133793935050855
0.05198659581478907,0.16309262478046982
0.05332346791979945,0.16494795673099344
0.05515096612399495,0.16663537772141346
0.05631242975247077,0.16847430932676222
0.05792180965939839,0.17032751356085718
0.05940107696935205,0.17248385633516505
0.061024600871686506,0.1742848638426834
0.06228436401468313,0.17621721373579152
0.06370543099866148,0.1781622119308903
0.06520035025381392,0.180032900092535
0.06675698896711345,0.1818847816747871
0.06862330470980613,0.18336281750402542
0.07034639473570106,0.18509035490648904
0.07201344545091688,0.18670319290494636
0.07336838911037454,0.18866629636488647
