fpr,tpr
0.0,0.0
1.5610966332344694e-05,0.0003438396065862856
8.684462287807991e-05,0.0015342251197074835
0.0002186688536726451,0.0031242545895979633
0.000430765400995609,0.004988256638540002
0.0006850632993174716,0.006898551382625544
0.0010008216865342117,0.008839227017914023
0.001362609491825846,0.010927122586477543
0.0017155392427900405,0.013359301257187492
0.0021611159132801203,0.015671644597546767
0.0026857855730490193,0.01801267106299675
0.0032181622551576924,0.02039510988819644
0.003946063983324901,0.022665051085747553
0.0047448477270906324,0.025225070491504104
0.005496958311458279,0.027680768099410887
0.006477810055789631,0.030000076473245672
0.0073559060514894106,0.03246802779555614
0.008477805108184305,0.034796496141110016
0.009527758969974003,0.03712289155489102
0.010733041993621949,0.0396909495904078
0.012117649158603423,0.042311214930713444
0.013526853830268118,0.04469866835852757
0.015058863766274713,0.04686534401628062
0.016757624593457247,0.048647849265643264
0.018362829100581388,0.051088867052692485
0.019922903122945118,0.05299013382619864
0.02166299258785419,0.0548462663384709
0.02353558705181372,0.05650270268576437
0.02555842966571693,0.05859926811753527
0.027444452985326065,0.06038848508048615
0.029429916528261612,0.06276831908034124
0.03158310790370271,0.06477969714047498
0.03383421192951577,0.06687272800207536
0.03597119428219454,0.06868775337502468
0.038321349047168295,0.07104321172429579
0.040771190738380376,0.07333550310667135
0.04315667268396597,0.07539290242174962
0.04569237963062287,0.07692278895577025
0.04816031005800012,0.07929248436606605
0.050553942921679994,0.08125041682095341
0.053050886623370166,0.08340329083072884
0.05576877052370812,0.0858716474150571
0.05840263801557982,0.08804840410457354
0.06102954649287868,0.09037665714262065
0.06388630868187992,0.09206814171654255
0.0666664185862452,0.09388350143634408
0.06958919472036054,0.09598231121276651
0.07284725686743357,0.09768726907201221
0.07580990363864357,0.0996341394157402
0.07874793279315054,0.1023021671547107
0.08205269532401675,0.10410109029614108
0.08551313906761908,0.10683198734249577
0.0887047654066553,0.1095985027969069
0.09202867406483611,0.11213728857823595
0.0953259509916675,0.11461401400488745
0.09867145507328741,0.11684761570804961
0.10238453219311078,0.11956421776260281
0.10551427593226693,0.12232382000314834
0.10935695195182066,0.12467188378156356
0.1126760911312452,0.12746413930267916
0.11654716058469351,0.12961259654697638
0.11990695749139305,0.13186221466201556
0.12370964257522088,0.13443202140342425
0.12754319074928974,0.13762323721880412
0.13093366552242588,0.1409907117554021
0.13446157726137178,0.14382497687162207
0.13795928969132581,0.14744582400846581
0.14181625529715533,0.15005085523523878
0.14528243488901327,0.15369043209028319
0.1483652958294583,0.15812617299466725
0.15124989122863453,0.1620229885854741
0.15422782151359674,0.1658541295782318
0.15732968696094454,0.1699374203683274
0.16038144615324715,0.17370083054362434
0.16325363623026398,0.17776037869654465
0.1660008833754527,0.1814446826519514
0.16892432876242747,0.18487778622678364
0.17156954731655816,0.1881783849906096
0.1736315950869535,0.19169384232402972
0.17590818992954282,0.19542824847778997
0.1779005620158608,0.19939466366300265
0.1798623032326573,0.20353208693868044
0.18222416975845493,0.20640624211758726
0.18407781319065342,0.20939158680769354
0.1858749176225805,0.21271876475950782
0.18776303821162144,0.21618245553296936
0.18968551595579702,0.21937303823110504
0.19159940558024408,0.22280925947812827
0.1935884020807801,0.22564134200048278
0.19567673428579907,0.22865200570274147
0.19786063965911296,0.23237293192136307
0.1996947824263172,0.23528939960544876
0.20116616543562638,0.23839829111109834
0.20315697480986053,0.24140087569638008
0.20476987238389455,0.24507262482459996
0.2065633486214875,0.24809853023212414
0.208471435508315,0.25079106522396005
0.21035734155650745,0.25401646798481137
0.21198455322273707,0.2573070092346766
0.21343062836927415,0.2600925163149915
0.21536068207785078,0.26333511033636586
0.21717333040693876,0.26615485678015055
0.21913986299527385,0.26854509280298655
0.22080223895635948,0.2707951641061053
0.22252625474800125,0.27310124819457826
0.2241914852778941,0.27524758075876776
0.22565584549730042,0.277970570705069
0.22731315601809252,0.2807020507966046
0.22890702977323643,0.283230250186635
0.2306749061535524,0.2855018831316715
0.2329769590180936,0.28840399464561545
0.23486106597318446,0.2907750778919261
0.23654409790689318,0.29302103876066615
0.23857761789310497,0.29616625501466304
0.24041015673465727,0.2984842449353555
0.24243580001359816,0.3011755450748154
0.24423326609521892,0.3029488371571455
0.24581973913535432,0.3056986056571972
0.2475171077992888,0.3083565384832887
0.24927500793453367,0.3110622628941117
0.2510983165074859,0.31338237606026403
0.25310585775625766,0.3161312404834862
0.2549220276811826,0.3182308891364048
0.2568559327024685,0.3207275012625895
0.2583654044306364,0.3228559488176711
0.2605488168965134,0.325307987186616
0.2622671095264266,0.327811418615943
0.2643720974270059,0.33010086514735737
0.2663278337233368,0.3327743076813254
0.2683134730758618,0.33494862157007993
0.27050006160491474,0.33724296624291544
0.27265160980471975,0.33973872738497896
0.27455667198417666,0.3430956133546065
0.2767998453798627,0.34580342667308894
0.27911899332669204,0.3487894797256331
0.2810574376232099,0.3512398485000751
0.2832715524239958,0.3540507986651419
0.28545824067346703,0.3562705803736215
0.2877086424318378,0.35870148921952794
0.2897654114512679,0.36056375627284226
0.29177884440544205,0.3625800160147663
0.293856550258883,0.3648498660784631
0.2961364353013016,0.3675285327001471
0.29826505679926707,0.3699640807988604
0.30019186179594953,0.37268215914531333
0.30270116636638417,0.37509155361187596
0.30506175006666264,0.37827369250882664
0.3070691855506777,0.3810149238703928
0.3094904797752704,0.38393360274039534
0.3117812861631669,0.3863580805654441
0.3140801521336382,0.3888655807466008
0.3165998808490578,0.3919875800550083
0.319010138658414,0.3948061750330079
0.32151208605333637,0.3969265643590161
0.32419144165797453,0.39952681332557716
0.32689073295110205,0.40278798756393513
0.3294825859491407,0.40531327675788986
0.33217634940427143,0.4084945543337412
0.3348037715086083,0.411008772957104
0.3374528737722562,0.4139988902087381
0.33986933500592864,0.41707726447246857
0.3428750504652915,0.41962536841822756
0.34558945519243833,0.4236409740909052
0.3481907354508346,0.4269868158022285
0.3511487629799928,0.42910335919127374
0.3537777927280825,0.4319272187007539
0.3566368617263022,0.4347490032779088
0.359311292545034,0.43752363417726675
0.36232484848001884,0.4404119877536529
0.36504957061568644,0.4435610410071538
0.36758306565492666,0.4455881465086515
0.3707941040686777,0.4488697259292076
0.3739686968382862,0.45117566380317586
0.37686241130192655,0.4543572292129348
0.38031088218761083,0.457760420325069
0.38320612153742145,0.4611017298210922
0.38581092049063465,0.46372091300056706
0.38853912461863177,0.466808142981768
0.3914686543989621,0.4698314844989861
0.39443009045688,0.4737663366877591
0.39755579897068355,0.47678641089288565
0.4008317026496738,0.4808079557998584
0.40398783712035885,0.4839394907575139
0.4071210173285508,0.4874652483766694
0.41040121936017965,0.49065689861799183
0.413294956351461,0.49405515749822165
0.4160631349530816,0.4977279916850943
0.4193968928289613,0.5008995802294447
0.4227322643918252,0.5043912734243117
0.4263396146077623,0.5076234647038596
0.4295451543088338,0.5117728800803356
0.4328450222913101,0.5156609521526907
0.4362721488353002,0.51888830538383
0.4395103083125145,0.5228114705083587
0.4427731870561406,0.526488272964558
0.44646859676449674,0.5300065204185219
0.44966587834018584,0.5344738503692888
0.4529125994704295,0.5382917173581768
0.4563763045238487,0.5412523132122555
0.46000905046154744,0.5447826372529836
0.4637837299622978,0.5479346223308935
0.46709008990913614,0.5524396860974685
0.4705461479717505,0.5553087989819115
0.4740980493423998,0.5587381268163696
0.47790330084802346,0.5620297649998637
0.48171125808996335,0.5656473596176282
0.4861399112483527,0.5693544289152516
0.489960409542173,0.5729861007490623
0.49424509631877783,0.5769103407038152
0.49830421714556655,0.5800827509603957
0.5021246679287912,0.5844448113183804
0.5056913844627281,0.5872852899368801
0.5101278253326833,0.5904827739892243
0.5141227728392739,0.5940082517650611
0.5184037533612634,0.5974309263504461
0.5224793188827589,0.6013554440920401
0.5266580553693586,0.6048099127925411
0.5306993510682583,0.6082723688990977
0.5346951557571955,0.6123280556759204
0.5388708142153894,0.6158776779600608
0.5430102077410248,0.6196791439626872
0.5473439781729268,0.6234394852868815
0.5520881056443262,0.6273248217227171
0.5563713848479013,0.6313740984513695
0.5606984522307165,0.6359366585921264
0.5657631975953483,0.6395235265937732
0.5699713589967139,0.6432099298799356
0.5744867132503403,0.647334493569144
0.5790458170663836,0.6506265631321713
0.5834977958763953,0.6543577216103487
0.5879530169674156,0.6583408924828249
0.5928733190806177,0.6619464938713785
0.59787701575588,0.6662090676608651
0.602281274601295,0.6703524074751998
0.6068044531326701,0.6742874778159352
0.6111020784687771,0.6781517143306653
0.6163406383192009,0.6824078573680338
0.6218089955298399,0.6866424543478115
0.6269350692758253,0.6908081611077961
0.6313322349559566,0.6949931018527521
0.6360160715940725,0.70008542861049
0.6410758564124798,0.7046184736840779
0.6464493552220201,0.7085805473420386
0.6515637122487594,0.7127583356292136
0.6567790631426934,0.7170263293556641
0.6619674710262634,0.7213731391186183
0.6675795986601972,0.7257320246735383
0.6740902318395278,0.7304381923449954
0.6793821665121502,0.7352731216617351
0.6857046322294046,0.7403397874825055
0.6915186295015036,0.7442028648282016
0.6975372556053167,0.7484132773024561
0.7034298751814648,0.7531317680422933
0.709486379011549,0.7578665683074527
0.7153756630711823,0.7624983314951514
0.7214223620824822,0.7680376005014362
0.7273382226634251,0.7722605382596522
0.7334455867523461,0.7772129318443407
0.739976678199107,0.7812991926229212
0.7467033954217135,0.7863684359128242
0.7534022039033635,0.7921097041774748
0.7602299792671114,0.7973053228295708
0.7672955696091319,0.801809195979626
0.7735468578146699,0.8069967640817355
0.7797448857550873,0.8134541231367393
0.786397042410664,0.8189142877450137
0.7929825065617149,0.8260159309600906
0.799768553902852,0.8310729941760715
0.8064172574298494,0.837147972133553
0.813591354881475,0.8427059558294557
0.8206346785123757,0.8488491680876323
0.8282620685179433,0.8550508694987835
0.8356738144949459,0.8603381461634213
0.8432205568448498,0.8671165869305535
0.851066382777618,0.873776017954171
0.8589423097145924,0.8803317688213447
0.8663457044847409,0.8859382694589352
0.8749252252043872,0.8942314678469979
0.8829585345718199,0.9018423384257098
0.8901765752697095,0.9082297005029317
0.8983357834204938,0.9138848046780323
0.9073691773053922,0.9201972826876456
0.9158416274842299,0.9275697912535756
0.9240338306437921,0.9367208352978398
0.9330114761768968,0.9450978378654716
0.9432783717616129,0.9526463401657509
0.9530181681154187,0.961667443559872
0.9621312200675687,0.9704036648474286
0.972587299237859,0.9805867078284937
0.9848852505013401,0.9893548236209934
0.9950674455083699,0.9963220930671056
