fpr,tpr
0.0,0.0
1.7079108369282278e-05,0.0007275563663991923
5.355121770285504e-05,0.002937966298545036
0.00010501136692199066,0.006441319491863548
0.00019132776352933585,0.01051641017717291
0.0002775385962304151,0.015662415850272362
0.00041315760040455804,0.02210216735712559
0.0005059856937737884,0.030548581702275656
0.0006444719801549974,0.03771139940949815
0.0008272980915003396,0.046009800697710726
0.0010323002310408164,0.05440172514065201
0.0011961639115784387,0.062373107693737904
0.0013373664451166694,0.07017908751141753
0.001536656547386124,0.08035089171603381
0.0018146629966109761,0.08985619301776591
0.002044944051521824,0.09901344496992162
0.0024241155856461042,0.1084468718155291
0.0028043487702509706,0.1207796752800301
0.003149206302822919,0.13119154053359866
0.003655437623573401,0.14210799120661094
0.004252200932597698,0.15214971081679587
0.0048376223118787144,0.16212680283824488
0.005358935910939479,0.1734769299186674
0.005940183626293085,0.1847021929788467
0.006597029740577901,0.1964472262074795
0.007442554587884909,0.20643063000231046
0.008322969912949238,0.21886381378709388
0.00921666703933162,0.2321797159941903
0.010327082190869523,0.2446681520851245
0.011324150979785301,0.2562436171092707
0.012436470140587137,0.266739873165358
0.01381295564354952,0.27697836704059686
0.015293195045257557,0.28762736545043366
0.016904203124467127,0.2972121973292789
0.018730688593133784,0.3058467814124106
0.020871528669630632,0.3139128155539243
0.022913292295008145,0.3208842472672189
0.025436184373248957,0.32834348108145767
0.028157187720557385,0.3353231876366524
0.031670793028514055,0.3423630777049476
0.03487338795827241,0.34812976933168255
0.03849006961066084,0.3531705280794285
0.04234463457908101,0.35847457042780045
0.04631513234908664,0.36535035223931384
0.051172682667238054,0.3708948552830748
0.056144147013575035,0.3756198878862551
0.06157742451337175,0.37834857275090034
0.06738491242250104,0.38102152879308243
0.07329425734018269,0.3842630882035951
0.07965708304872823,0.3872669009215756
0.08627527664466629,0.3894541425896458
0.09308702180898085,0.39245979165238626
0.10086851216065269,0.39571758414288116
0.1089317087614573,0.39730158701319346
0.11823226865046646,0.39990901865583817
0.12749423093269424,0.40303994869920423
0.13691941615525696,0.40488818318750763
0.14756040388286717,0.4074153249654915
0.1571724749201132,0.41041639022582743
0.16760901259192748,0.41258173125892095
0.1792668413172737,0.41487788259549485
0.19010842324384236,0.4181119435911202
0.20133384868983237,0.42100683479861606
0.21362992668480216,0.42390786117650453
0.22626724380831936,0.4263272111795386
0.23753980590420995,0.4287374004620374
0.24915128397186706,0.43136297545836394
0.2593431761404175,0.4347257256959203
0.26930004250302747,0.4374944714525642
0.28012750040340534,0.441677021587944
0.290542491973728,0.4461269728248211
0.3001656424992087,0.4508597642292992
0.3106657315263253,0.45554242566961795
0.32081179058367687,0.46139499830604197
0.3293240302202864,0.4666763829663855
0.33859951134212857,0.47236077414572397
0.3480452776861315,0.47927949230307315
0.358470466964541,0.4851192137542502
0.368116806119002,0.4900717744012541
0.3776981895427796,0.49587940562037824
0.38769166548241824,0.5023612888298125
0.3970751016045875,0.5085785472003146
0.4072357006321931,0.514420330442654
0.4183843976890907,0.5196972930429142
0.4283017650693482,0.526691208712873
0.4371639243985068,0.5362952174728938
0.4473132830206315,0.5435741360557249
0.4573459195741659,0.5529765320382513
0.46914911620264954,0.5602204779359236
0.4802550761037685,0.5669639801995592
0.4898233381005119,0.5782780379963699
0.501076599919761,0.5869626100620762
0.5125212173605435,0.5943566422420301
0.5252849325443574,0.6021907047463081
0.5378594075567749,0.6106411733996046
0.5499395794673613,0.618536063207861
0.5633289119772609,0.6270746331031939
0.5762564530672002,0.6358072323982857
0.5902640179900619,0.6485584763877146
0.6039392404571122,0.6583239143789203
0.6186101738123252,0.6697400785907008
0.6338525856788315,0.6810793097961342
0.6487468100710488,0.6932963739093375
0.6641570052497628,0.7078412921046897
0.6798049547033771,0.7231848960141893
0.6978446862332803,0.7334015990975493
0.7131898265494719,0.744843376290632
0.7296620292597844,0.7604986142227809
0.7472879649047514,0.7747790885318059
0.7660542732345583,0.7899980926412645
0.7861231446635653,0.8071155162983191
0.8080951981128335,0.8236316451286313
0.8286167682559894,0.8409710188690289
0.8514946085591653,0.86101412651586
0.874336006381074,0.8859454497440051
0.8974644139892571,0.9054028084427047
0.9190712632564583,0.9266803199580639
0.9448411731007658,0.9495183135534441
0.9676711246491995,0.9711966476744939
0.9920299473724847,0.9892238328349788
