fpr,tpr
0.0,0.0
0.00020395958810946375,0.013387091564346127
0.00031206525416286614,0.029119961197834627
0.000376509899379016,0.044180260085763916
0.0004347836945310239,0.06039370830852904
0.0005010463123144553,0.07388208994619093
0.0005730751078975025,0.08708173772313327
0.000606906733175324,0.10040570355325615
0.000694227546828891,0.11375175581792166
0.0009407831757028926,0.1267087154009112
0.0010581816726843783,0.14158592538948656
0.0011476103265272155,0.15371311137998214
0.001253897623999722,0.1664236061646016
0.0016363143632635543,0.17968781104239528
0.001956509741086668,0.18989158320418112
0.0023827974204091904,0.20276388399400172
0.0026393207489272836,0.21537440922418086
0.003499172998280308,0.22909126907192778
0.004056452728439275,0.24134447373584006
0.004524982888608821,0.2545080403832618
0.00527480325385854,0.26556218960257677
0.006133708905609399,0.2764304672662463
0.0072416376959624305,0.28794957345888844
0.008429228755109503,0.2996132724250824
0.010161747541773007,0.31271941758098876
0.011883106904808243,0.3214443134226598
0.013754151800061155,0.33125952459163155
0.015723298945813605,0.340776584571126
0.017946177967081048,0.34912513071390255
0.02061397966632534,0.3567735628012895
0.0232765269107804,0.36490891438728185
0.026541261959866072,0.3741651353036104
0.029154608775710376,0.38138787518905665
0.03319912811876446,0.388354218829884
0.0365000466687153,0.3956230380745278
0.04046615009366359,0.40257146047582293
0.04470869283493768,0.41080196619549253
0.049375281545002994,0.41740379270744615
0.05498861163018609,0.42501322068898656
0.060304892004052355,0.4313500048412322
0.06634906226002894,0.43856992652506
0.0719891730709392,0.44675822542309906
0.0776873056903244,0.453984123442009
0.08448992546200587,0.46081136732570455
0.09119572540094412,0.46860330640573955
0.09805671853452373,0.4743522417740601
0.10477430267621149,0.4813565454149578
0.11274512402501798,0.48749490278286717
0.12051381696090806,0.49665094006684307
0.12842062228835008,0.5031690044282333
0.13669681665063396,0.509705261567497
0.14483538309079821,0.5178910623785946
0.15422802319668014,0.5265111007686624
0.16382217617584954,0.5328089397358129
0.173172522928044,0.5412047225358552
0.18247067184717228,0.5486200621102145
0.1908600906687029,0.5566691145789766
0.20088640467495422,0.5650028610203804
0.21062433460090002,0.5748997275547663
0.219919377111753,0.584273266561515
0.23184261251730026,0.5903210541194771
0.24311118838419662,0.5990334456864638
0.25313496052103557,0.6094205448498774
0.2658135796363261,0.6198385572645302
0.2780268965292556,0.6289845788112339
0.2899016642600685,0.6401936775641189
0.3026359661971099,0.6498684476108885
0.3157733730923914,0.6613562628304764
0.3287725648836801,0.6721254525887688
0.3403514259415993,0.684498792058474
0.3532140148830317,0.6958592079739985
0.3656980142640451,0.7061781130118756
0.37937338960358014,0.7184556131733766
0.3914060816264346,0.7288646423762319
0.4033177714519544,0.7397519905357088
0.4168963494985427,0.752639053601748
0.4307484456822048,0.7642643288894804
0.44387889653367785,0.7759155201849133
0.45766435766871655,0.7895585872424619
0.4696491654014931,0.8049562813797848
0.48362574686001975,0.8182587624849927
0.496981297810845,0.8299095459617402
0.5088982374604113,0.8397867521755112
0.5216843462252759,0.8510222976744531
0.5338558144517349,0.8614551063893432
0.5445403806257668,0.8695682055833982
0.5560361875350204,0.8782648718140993
0.5685857916397726,0.8887226749177052
0.5788723094986539,0.8968302664823539
0.5876218490197159,0.9055806941195136
0.5970165350071304,0.9104729784985798
0.6053999372169031,0.915851498700536
0.6132519991518044,0.9221944990195142
0.6213396582453414,0.924820289989793
0.6296168294642431,0.9305719799558314
0.6365884990492285,0.9359191657095982
0.6439194573315744,0.9389530423510732
0.6504312555763333,0.9435108057507832
0.656725521813573,0.9482403168502037
0.6634851271427763,0.9554972605360452
0.6696987345703348,0.9582671394282033
0.6759978906517176,0.9617308750965439
0.6831200966389142,0.9644714190663487
0.6902670112361516,0.9668102161768504
0.6981527454356722,0.9696864793843641
0.7054122044910067,0.9730853720497781
0.7123923154544455,0.9763478651751473
0.7214713232478951,0.9796110671913806
0.7292716750593304,0.9835258669397994
0.7384753306836132,0.9861340539765155
0.7463304094359129,0.9886374119145482
0.7572996312772969,0.9907341311529073
0.7659009626225632,0.9925348847171723
0.7748572499890806,0.9932962403284377
0.784532521398717,0.9941769690195192
0.7943370706374396,0.9947679287571982
0.8046076483284353,0.9957520561860387
0.81603275165835,0.9971603639467369
0.826617759239028,0.9981487337397615
0.8387527669506835,0.9989382908965779
0.8498313143174224,0.9994128564223594
0.8617858273150494,0.9997117812042885
0.874294576009722,0.9997117812042885
0.8884797852202723,0.999767170900571
0.903587336253502,0.999767170900571
0.92041768308798,0.999767170900571
0.9371888200129472,0.999767170900571
0.956365606889682,0.9998003236744791
0.9756031961634408,0.9998003236744791
0.9957768396875257,1.0
