fpr,tpr
0.0,0.0
2.0869033169451485e-05,7.322470074341501e-05
5.793205376809936e-05,0.0002398262397067871
0.0001228618114506452,0.0005242486804654795
0.00022297981513646817,0.0010348641293793622
0.0003500286982268697,0.0017370781638149624
0.0005144245497775684,0.002602253819275348
0.0007031963131342502,0.0036015012301394253
0.0009325586949902975,0.004741734579273726
0.0011714570993383154,0.005979740136121793
0.0014990375666099976,0.0073406566548300045
0.001807338334339166,0.008779689380876062
0.0021696553292402734,0.010306926023067603
0.0025213821013335405,0.011791869964589979
0.0029679161913814776,0.013421258256225234
0.0034131796032294153,0.015050647559145338
0.003881621370012188,0.016713087611806142
0.004503160864992844,0.018549405062002786
0.005153140035262918,0.020342115647049408
0.00585657565076768,0.022244260672384514
0.006530818877678563,0.023946407184148324
0.007338170648484024,0.026136192162793143
0.008031109435690922,0.02778094207629916
0.008812097450545483,0.029738120624757468
0.009821889278211978,0.03141872388635417
0.01069914744826508,0.033160418560668585
0.011615743974525448,0.03489130144348974
0.012600919250764602,0.036647115096551136
0.013601064632290012,0.03846602953182304
0.014643655585863924,0.04004147371727022
0.015715205561469797,0.04148254309448583
0.016814110289988735,0.04329555201878911
0.01791787892020813,0.04496107843634256
0.019113982748739718,0.046683970322993734
0.020615462779203883,0.048418155263006454
0.021999909026313855,0.05006540665925127
0.023383289744722844,0.05209296586092132
0.024659102253782875,0.05377896004315857
0.026034297627761164,0.055407961363031895
0.027464598325093004,0.05721356993819273
0.028890997040596063,0.059025286076673435
0.030159222273068276,0.06106515119093747
0.031667554175074726,0.06267281898728391
0.03313824067606897,0.06436235225595634
0.03481670516365265,0.06574853420721093
0.03662082330530777,0.0674186089522822
0.038455085622737056,0.06945688255040475
0.04013892393516391,0.07095132550637621
0.04192860959827896,0.07261667453990829
0.04363592915570038,0.07436408648992739
0.0456639138662767,0.07620247166569466
0.04775209498781585,0.0779881982349929
0.04968595129652815,0.07974355597344111
0.05156326195315222,0.08173263818356671
0.053668870744879055,0.08397240500224094
0.0558144046582696,0.08552905137491898
0.05785135702417268,0.08756933211326723
0.060018651118851025,0.08990218249198802
0.0623937405991296,0.09178672663933213
0.06477569988800656,0.09325363162446522
0.06729026134329033,0.09544471934160406
0.06989559080171806,0.0979798551788218
0.07265392978308732,0.09997901878383965
0.0752823794547301,0.10256611151358813
0.07820961713184331,0.10450242529084956
0.08108645770149994,0.10627438801370492
0.08370705334173578,0.10927131566990599
0.08659270779342207,0.11160019413275253
0.08957020635796047,0.11376633526179446
0.09249386651867388,0.11604261733086493
0.0953518701511568,0.11819618351772497
0.09866736166604252,0.11979411933492669
0.10222531152670586,0.1225186527261932
0.10578373378750557,0.12448545089938814
0.1092317981258564,0.1274035978860294
0.11280723796838542,0.12962703848122417
0.11658812219210536,0.13197465893053137
0.12031869475590089,0.1347057598734164
0.12489893796251278,0.13702916804652898
0.12885610663872862,0.14110556161016677
0.13257158076622896,0.14410384021302938
0.13664843948966138,0.14724896954843442
0.14121135143159255,0.15153150208211627
0.14536469127743948,0.1551549012751036
0.14993837679868463,0.15917364842815598
0.1544697567940712,0.16319516367631748
0.15875217561040714,0.16719694656067835
0.16296084902743288,0.1707390270028953
0.16613600021563907,0.17381759031967645
0.16920834796066397,0.17707087617943923
