fpr,tpr
0.0,0.0
2.7069328290702693e-06,0.0005611926244761006
2.1416131236383844e-05,0.0016175261116916121
2.822694500346665e-05,0.0029996039295991286
4.252160734909063e-05,0.0046343060341130045
5.4279191453004546e-05,0.00640407493889151
6.949194262422118e-05,0.009017859247300107
8.082234555330786e-05,0.011715151891067152
0.00011343756442980832,0.01497235580349055
0.00012787896467721455,0.018446149426934615
0.0001750058353971403,0.022250927252595108
0.0002217788389520661,0.025472853356614422
0.0002793850959311316,0.02897578288860178
0.0003095922541013219,0.032868500724016966
0.00038664359991748764,0.03697613651014681
0.000444115020106067,0.04081639560838788
0.0005054503930857177,0.044783919947161126
0.0007670069197686451,0.04868433437717188
0.0009404855069346513,0.052383022684209274
0.0009903103136676458,0.05635213749967161
0.0012032022886763448,0.06069471815980503
0.0013694460085944117,0.06432437976447626
0.0014593772272293774,0.06741594933322761
0.0016119617504919193,0.07005184580416925
0.0017859083194106719,0.07347635122817864
0.0019413646855398748,0.0764404431733328
0.0022246339498928633,0.07900370277427825
0.0025874276006155475,0.08141013062500006
0.002850940165078227,0.08326291166763876
0.0031096003919381036,0.08574779362428893
0.0033807641261118624,0.08752067060447635
0.003640701606919769,0.08966507348352024
0.003910337021654993,0.09124810279790374
0.004209981956851218,0.09308470486873843
0.004495659215632784,0.09488168526295714
0.004869512826234637,0.09667015870506544
0.005278785460965724,0.0982794987080583
0.005596085676299571,0.0997484893106689
0.005950900043153669,0.10122932282457185
0.006381403057670562,0.10264993826892325
0.006678384300223316,0.1045189404387828
0.007140521529273443,0.10602681849741523
0.0074368379774521895,0.10760025437920996
0.007971337278475236,0.1091463608712193
0.008372303920654163,0.11013838211971126
0.008771280535146612,0.11135551167134389
0.009156314291451159,0.11286060877205713
0.009888087708230428,0.11378642726440391
0.010400951323487215,0.11527048704145555
0.010878321103382934,0.11655091441913744
0.011356403412325803,0.1176982593149685
0.011767601157965681,0.11927500380561099
0.012219393670489073,0.12037966827440023
0.012737254584577319,0.1217845664542881
0.013272224824715535,0.12270852889076884
0.013756112258236657,0.12375216683790773
0.014526689598343087,0.12488071116658274
0.0150820178639109,0.126333356059257
0.015672021376312115,0.12713504859232277
0.01639941953323582,0.12809842579930136
0.016986300841584392,0.12921543901653731
0.017447621654535186,0.1308668248527167
0.01808386131191116,0.13233376657065696
0.018583675562713016,0.13414376158083471
0.01906586250684706,0.1350271101206058
0.019754966597420986,0.13628234489097213
0.020482586672437974,0.13773642026350869
0.02126169255451876,0.13891618912158338
0.021757636809712433,0.14002191955526772
0.022394127202644033,0.14101749246452897
0.023015283798291365,0.1418813191848472
0.02373707648519524,0.14333437239602193
0.024794476325586685,0.14441028137482606
0.025520612411009225,0.1451865091980094
0.02625343592060969,0.14602369453786623
0.026836227159011912,0.1470259735425266
0.02749284068933451,0.14822792732000556
0.028158887971000777,0.14898492257215296
0.0288863932907465,0.14995061984794072
0.029646545301987008,0.15110474072903282
0.030179004406864086,0.15261407672604554
0.031034933568866954,0.15362657813642722
0.03173834153277332,0.1545562921950161
0.03253785061534616,0.1554788733858475
0.03336216970556955,0.15656153997409397
0.03419793687585245,0.1575270744303776
0.03497958997978297,0.1585093920550545
0.035772382424056004,0.15933229359915388
0.03666087907312241,0.16039086783450518
0.03724891347241242,0.16120685631929718
0.03824682983432788,0.16201167628449684
0.03912505137561492,0.16331524542606257
0.040072765458725755,0.16415089094597016
0.04108357439977643,0.16505782871630595
0.041930311184725726,0.16642635555502278
0.04274369715585915,0.16767374573257596
0.043641228944419914,0.1692410750700054
0.04440209463789901,0.1700811010424527
0.04523336079863775,0.17115666262554013
0.04612994599600373,0.17249233846427448
0.047197393009602163,0.17344956090531602
0.04823249699874471,0.174499659939282
0.04910118004629854,0.17532159550204165
0.050199632008092424,0.17624419377623568
0.05121841944898982,0.17751431314478722
0.05212451192873468,0.17836048807898985
0.053196836042316176,0.17974625228084323
0.05407675825193263,0.18094400834701133
0.05509758170447088,0.1822120496873682
0.055952055037603095,0.18382557526571106
0.05689737360374934,0.1850343614728551
0.05803346205563122,0.1861692545420032
0.05896529277826056,0.1879100760085271
0.060183880553987976,0.18921767185977703
0.0612321168188541,0.19050037580056764
0.06237101959429231,0.191610906784416
0.06364780576773318,0.19260687881979494
0.06495141184815931,0.19429472012883395
0.06595726651002991,0.195507603764343
0.06735327497923733,0.19752503512496677
0.06900800079701519,0.19837317921575884
0.07006135109119181,0.19943535863621367
0.07126458388121311,0.20068832611242252
0.07265272997593764,0.20224019474623225
0.07404624794678043,0.20339280505931223
0.07535054101435615,0.20512524139753763
0.07667673979297786,0.20623860141245928
0.07820222977826076,0.20797237001150634
0.0794020772271415,0.20932130917584457
0.08066654528971662,0.21114972422909947
0.0821028917748238,0.21255478700243866
0.08357410199547259,0.21377489721651097
0.08475787762265193,0.21560522751837477
0.0861169587662223,0.21691327697918608
0.0878433608975206,0.2185614525067898
