fpr,tpr
0.0,0.0
0.00031291369640922,0.013684103007624213
0.0005518307685798472,0.027171809805306577
0.0005628924827564882,0.04130882603239421
0.0006828568866181269,0.05686191465228201
0.0010602546475009926,0.0725029217070904
0.0012256036345603303,0.08819015741521849
0.0013166763921376363,0.10309555304647267
0.0013872274691730422,0.12056663813694393
0.0015463805437602783,0.13662909010645094
0.002005002582920655,0.15256081841618643
0.0023608681190000393,0.17011195719590463
0.0026564172469318824,0.18477899362721248
0.0032560078223528082,0.19942527214650274
0.003835175410077246,0.21109406137093745
0.005197258857496325,0.22489733553340066
0.00677095995044167,0.2368369857482881
0.009291417655068735,0.24709229227269933
0.010722661097405294,0.25750232106772497
0.0130990443858896,0.26732444585095305
0.01474593738071376,0.2777170911128073
0.017853432341303876,0.28679852163964625
0.02044632500698854,0.29438747354387457
0.02360317525787163,0.3021656867676294
0.026421243091021333,0.3100277300670463
0.02953118954552236,0.31604454073089644
0.03286344479779905,0.32289940712936477
0.03611606504524908,0.3294120992846559
0.04045653000300604,0.33542868897415357
0.04416218564606218,0.3427971821707731
0.04841694338302769,0.34987001126915285
0.052091998585712077,0.35682466292985326
0.05638473337834693,0.3634623470766575
0.06115864118447706,0.36989469348809173
0.06586682320214785,0.3774198412069995
0.07172217046233655,0.38414784529817597
0.0768478652465445,0.3919863809287678
0.08238588702060833,0.3985026609852413
0.08781462065948419,0.4052229843704258
0.09391718339232935,0.41283931412373437
0.10032708384074145,0.4223154664013892
0.10586521350102313,0.43184976536422004
0.11250276494287045,0.4398058908709882
0.11856793267913265,0.44947779783581776
0.12447674265194424,0.45714794688452653
0.13142961835972872,0.4648045864167468
0.13860965539324946,0.473131793281665
0.14736844751962794,0.4816115628392057
0.15496708816263235,0.4911859721842253
0.16480394438794982,0.4997778072029332
0.17373130670337533,0.5094401082258474
0.18356548102256556,0.519660040979895
0.19074598701976142,0.5290286892767215
0.2022457419848302,0.5409402670384943
0.21463269461143986,0.5512363312428546
0.22299826116633986,0.5626477360206674
0.23525514645825013,0.5712924086834041
0.24579646581096182,0.5816761150554891
0.25692428942573453,0.5916183546162366
0.27011573075721257,0.6025242351425197
0.28156534286870294,0.6135281404701155
0.29485313890171644,0.626264033013282
0.3066876640324136,0.6396026575619218
0.3216949559725154,0.6527668120649271
0.3350044899319714,0.6651636796629095
0.35047666068138217,0.6782178194181643
0.366571557397608,0.6922672402724338
0.37921709776989154,0.7070243444310275
0.3952783572520844,0.721774427104703
0.4122798070284269,0.738235126636126
0.4293487968262178,0.7512752503761477
0.4508748148779003,0.7672300329125987
0.4716083224342956,0.7810965900140455
0.49030851835005435,0.7942280271105077
0.5084795804483692,0.8092496287007432
0.528767103943746,0.8250542875073976
0.5499225679866034,0.8411094325532766
0.5764918280556813,0.858495971146492
0.5959114554569305,0.8707983609720993
0.6165476943846232,0.8828947421702719
0.6340346074773785,0.8996913263495575
0.6562493071282863,0.9134188820564139
0.6819298301318896,0.9253734793153799
0.7040509118747156,0.9378652719477087
0.7283588280819296,0.9513237660290644
0.7553983198942663,0.9620973299848828
0.7843344605490004,0.9687435589750693
0.8126893113157356,0.9781342397288849
0.8462907059924736,0.9852264772278143
0.8837212304536125,0.9900848775878472
0.9394488231518187,0.99509629699083
