fpr,tpr
0.0,0.0
0.001909568979537023,0.016066197096143525
0.0047724352581875315,0.025078708797409723
0.007690046845746508,0.03448976459196828
0.010402088151043964,0.04533223513988222
0.013278862161552775,0.05294696474290166
0.017252319285087508,0.06004584231440779
0.021529288077265216,0.06612144612468973
0.026810176083626274,0.07400688652819137
0.03161101004629597,0.08285644627970085
0.0365971877209757,0.09307392010626934
0.04148216418034738,0.10374449854293229
0.04713113123175298,0.11545568737100237
0.052512202933793974,0.1267132849179848
0.0616887380497375,0.13992385738758098
0.06966912738408787,0.15301141534819587
0.07857212817442005,0.16823881622103756
0.08396323182085777,0.18213768839869907
0.09131524690099953,0.19644638105055356
0.10074149212115611,0.21205238200589188
0.11016231987561537,0.22918419895284806
0.119887936899159,0.24664426645601187
0.1303405417265705,0.263398504336021
0.1401265542449111,0.28075361270757526
0.15543000063059742,0.29814207054302083
0.16545748982761738,0.3130757445092618
0.17938032227352949,0.3272336398648579
0.19192419026543986,0.34132425681586603
0.21153132388666746,0.35382560306235133
0.22322472003341154,0.3645593464063339
0.24060059716882717,0.37496395754695266
0.25423154363296513,0.38403410601271887
0.26740157789453695,0.39326138514211867
0.27942630303631444,0.40145455090999743
0.2917098713116003,0.410136279578619
0.3020995249513206,0.41876775679640327
0.310333410793775,0.4271230762875743
0.3211584006777241,0.43505059785923117
0.33310082251542494,0.4441328541205886
0.345804664075957,0.45086577792046345
0.3561131684436019,0.4592697786557814
0.36836912695711554,0.4673305839425955
0.37607753527342325,0.47620601654434247
0.3882479268285122,0.4824908083253164
0.39808078178846523,0.49199103161583774
0.4073510685134358,0.5009873766659276
0.41708657080359146,0.5114044196375557
0.4295535302791669,0.5195261735331805
0.44146247621601226,0.529955742406767
0.45150118949310564,0.5383256617184032
0.4640274962701046,0.5471129730858542
0.47588948743092413,0.5572356248070987
0.488335355925873,0.5678926208347095
0.498777843172213,0.5785987136468049
0.5126793754295549,0.5897932449219507
0.5256556016218793,0.600008466521001
0.5369491759723811,0.6123309243125181
0.550643115809941,0.6260054709967806
0.5632736705212391,0.6373444356306002
0.5746190726087342,0.6493196590164108
0.5889958746535295,0.6608315984888395
0.6037052788576166,0.671967318184258
0.6173993859531361,0.6856849431436891
0.6361733675538646,0.6994509819862952
0.6505897175570889,0.7141607380619454
0.6647318213561493,0.72927060475381
0.6798606914434026,0.7434323788739184
0.6950122025499664,0.7576235213861078
0.7101747988123049,0.7706082819256134
0.7280772356796316,0.7861660200099196
0.7480159919188748,0.8021057761085016
0.7653972324225091,0.8181252077703782
0.782279405471436,0.8364584947808434
0.8030758805101589,0.8532567653113544
0.8243501117463021,0.8699328676707339
0.8475259866043099,0.8873872169365036
0.8731635654847576,0.9051608995331772
0.9078894105811396,0.9235056347879521
0.9389991856734894,0.9453269549202946
0.9728133214053595,0.9717250438230267
