fpr,tpr
0.0,0.0
2.780574587397934e-05,0.0006130649108872678
0.00011039134373321163,0.001665224855531562
0.00022762089346574455,0.0026323450435356494
0.00040593273023319343,0.004296439592072612
0.0006506159031961092,0.007213175216743816
0.0008811540061231493,0.011060584891689025
0.0011606043327779508,0.01539854359068431
0.0015915757717619853,0.01958073074189658
0.002005038868662291,0.023842095159227954
0.0025506053592125716,0.029076559984318837
0.003375282700902884,0.035883993755602896
0.004050935467960599,0.04420953955859786
0.005194697636441509,0.05257225493836169
0.006666306187467884,0.0613780435759658
0.008184909353426204,0.07014846569414122
0.009839793678810571,0.07775069894489636
0.011496135282293481,0.08575383865603883
0.013508605321841059,0.093786967154862
0.015844017668293707,0.10144672662256166
0.018328791294619135,0.10770349478647964
0.021496872939766307,0.11510900884206142
0.02465905102424056,0.12251661646973641
0.028157619169699062,0.13096312440107283
0.03173671008634685,0.13787146749950224
0.03569612317608724,0.1454468280128247
0.03995935027844365,0.15202471905716786
0.04492465578526129,0.1585900485130691
0.049790726333987075,0.16561779190380838
0.05440605459701795,0.17364087287378863
0.06015877385586865,0.18094775312087671
0.06533011801815257,0.1882955035804534
0.07187281787913917,0.1965398807682831
0.07870983716620261,0.2036467704390132
0.08551721881613575,0.21105985795585133
0.092743268030217,0.2183525937808193
0.10080649546710477,0.22521057829924998
0.10902618568508601,0.2325947788509246
0.11815048708219968,0.23966606916551242
0.1260507472747034,0.24753697311729378
0.134761764922501,0.25652791009845066
0.143604450741391,0.2630143612783029
0.15223231764504205,0.2712086587659077
0.16114399062442933,0.278361484053336
0.16976151032022008,0.28530723583757284
0.17875585293565302,0.2912200675403427
0.18745540425608462,0.3005957967965323
0.19671240148909497,0.3069405714586506
0.20552028357907942,0.3143066921114902
0.2140872850975344,0.3223049783974858
0.22325519067982685,0.32985952903429105
0.23237554048506395,0.33624092405088096
0.24244795525086338,0.3426230034112081
0.2536339822350146,0.3508051320114559
0.26290942719357674,0.35968782917462766
0.27232689405019406,0.3699925101891335
0.2812643011747057,0.38244850151266585
0.29054410128424324,0.3943561385132655
0.29853476173330284,0.4047364853194132
0.30626953015151054,0.41537922841146496
0.3139385684344394,0.4249638620651291
0.32089116773278714,0.4335768052621301
0.3282283867096363,0.4416255807216811
0.3359342992727963,0.44849216122563496
0.34289767446343145,0.4572535594231413
0.3500284490068947,0.4663813783175328
0.3572985384528441,0.4750342676286369
0.3640058852793814,0.48359343120381465
0.37001925969713734,0.49176641928593917
0.3780127500727252,0.49915506994702996
0.38537951608598514,0.5085196244442203
0.3940760961575479,0.5157995687758954
0.4017300938388816,0.5245238108335507
0.4080143018696817,0.534148559892073
0.4161311281257723,0.5430428486068254
0.4227733916682376,0.5556413078095034
0.4315077404508528,0.5643037379807232
0.43957065954275704,0.571870190503747
0.4474528914738662,0.5785433508019888
0.4561387576364638,0.5854585758989389
0.46565518847061294,0.5941677671582661
0.4733576990484134,0.5994959243518991
0.48297767730914537,0.6066188992650333
0.49226858839119836,0.6139022468098106
0.5024809378411983,0.6212853404873163
0.5134709495045323,0.6297647279493999
0.523799527405046,0.6365402333028165
0.5348459618072945,0.6441799280316456
0.5467737495784879,0.6570173311996751
0.5596422308544811,0.6648111593430601
0.5728063591171199,0.6730660941570069
0.5861012057515249,0.6844767463969212
0.6002643070939111,0.6943975512149362
0.614882945064216,0.7063382372440022
0.629918523171462,0.7189831127039563
0.6466661614160865,0.7286566858709145
0.6648272093907824,0.7413675606023777
0.6823061375032067,0.7531541075093269
0.7011985583019145,0.7688027192307574
0.7184435171520582,0.7860879649324848
0.7370944731072343,0.7978992464712527
0.7594298824525134,0.8141812432203829
0.7791073891473518,0.8307904014819391
0.8019926209232447,0.850191936542528
0.8234881765890016,0.8651076105910789
0.8487857358193576,0.882027505164816
0.8737095777169496,0.9014323465960047
0.8995620712677093,0.9231554779838762
0.9252749631685021,0.9453270237545681
0.9521439831053562,0.9686880065206902
0.9805631373825997,0.9862814781037366
