fpr,tpr
0.0,0.0
2.268483781323473e-05,0.004040114579210131
3.840613261532232e-05,0.009096800486510797
7.72110259292446e-05,0.014958350550193988
7.72889166799111e-05,0.022044247731799867
8.386358941365705e-05,0.029162178832230563
8.827761220822953e-05,0.036018480970049505
0.00029488076405465616,0.04541617594741857
0.00033969887055015837,0.054252091035832825
0.0004286919971252616,0.06434401205042435
0.0004591535831680165,0.07552067659848741
0.0007760759029930936,0.0869029736309874
0.000852639917565083,0.09840238882911263
0.0009877177556483169,0.1098308160126208
0.0010678269006977846,0.12087074011490072
0.001252706656301667,0.13172061178700242
0.002152371631174048,0.1431010499100079
0.002422840083775966,0.1555884945877484
0.0029455034571047598,0.16709799700793268
0.003492632566795998,0.1765606986604757
0.004270895484582952,0.18712888057458876
0.005230965301341786,0.19758020247656186
0.006599928269860304,0.20580055717165452
0.007657826565653921,0.21309343422861365
0.009294805683473089,0.2228989911505533
0.010558268429674528,0.23053646007225803
0.01241949735978115,0.23852007021321006
0.014344971524479808,0.24593373461568585
0.01609008692270036,0.25228789232174076
0.018445558493261523,0.2591406473087682
0.021701455976194634,0.2630814972238076
0.02424741911660731,0.26886252660367266
0.026625979296997237,0.2757310598322851
0.028975914677877,0.28226196547376253
0.03232164584058835,0.2880608726709285
0.03553771179626369,0.2932828098251735
0.0389801764539561,0.29887515909749146
0.04225851505488615,0.3040195098270303
0.045652326795460364,0.31078260180722944
0.04917978118387429,0.31596648444115055
0.05280006854469576,0.3207011959242398
0.05744883661981158,0.3264214323592712
0.06165715671606066,0.3328227947617164
0.06585881441204812,0.3396807070845938
0.07112703449026474,0.34549724692764805
0.07565986124326608,0.3524157545524496
0.08099631537560145,0.3581534533809116
0.08753362610000849,0.36418890052625535
0.0928782071569481,0.3700634435056561
0.0989367278830773,0.3767083958621255
0.10503221801664775,0.3837190501948686
0.11175402485410094,0.3901205759116968
0.11864477620586555,0.3955977359731775
0.12533520792346017,0.4016721268942045
0.13207387785579155,0.4089771540475144
0.13910447540899346,0.417096035077343
0.14674767345400144,0.42366249001772077
0.1539053103974626,0.4298372335227648
0.16088121533787947,0.4359046799192808
0.16880001429761105,0.4427971321054097
0.1785360021916242,0.44976622081675277
0.1867236351059233,0.45695060626633066
0.19439247547701258,0.46467047110163345
0.2025236076465036,0.47068916089368656
0.21006531062981498,0.4774150445480269
0.21806121725868555,0.48243251146942395
0.22569385955157845,0.4897465895223672
0.23521792549944656,0.4986253990538739
0.2431857304304256,0.50587532798283
0.2527620282041054,0.5138246318225398
0.2611301926585015,0.5234125557518601
0.27064509979270146,0.5302592425960315
0.2797303761235787,0.53743194447256
0.2896841677602593,0.5451110080954241
0.29906286910138336,0.5544390773834543
0.30815142196886935,0.5638227045469987
0.3170556259506052,0.5708306724872219
0.3262187949864576,0.5795995394864303
0.3360589465499573,0.585275670699913
0.34502699711413015,0.5920800800888445
0.35353091233802053,0.5981991483544086
0.36148105961850585,0.6038360686769141
0.3711988517234755,0.6104047903285915
0.38022139358642415,0.6167528346285299
0.3895467921836348,0.624838063157169
0.3993432756972773,0.6328660928241999
0.4085786048927393,0.6385567835630075
0.4176945710541399,0.6460487373675308
0.42803249212851596,0.6514900552970899
0.4380416143739221,0.6566656038065737
0.4479313124430207,0.662997944657748
0.4583156898819792,0.6682735859837267
0.4705218024158642,0.6745618188096133
0.4804589201793907,0.6834716704291557
0.49151627673888726,0.6904702553701176
0.5017380772001054,0.6991734468475613
0.5122659960453295,0.7048628674924856
0.5243460538422208,0.7135806072576846
0.5346941409115212,0.7211406891251728
0.5457309420622908,0.7297004021410664
0.5570270135420577,0.7349240520773238
0.5665446442198483,0.7426054166583204
0.5780042737271104,0.7495204265768773
0.5896142597402676,0.7569769804584313
0.6025564273432412,0.7644930727943541
0.6128971365707456,0.7739523058101379
0.6256413770512498,0.7838615547439349
0.6388155357407792,0.7931392551334693
0.6519176438081709,0.8034497632955553
0.667807947618808,0.8147473250389743
0.6818874466993425,0.8214683428355579
0.6982745572320835,0.8316443811776872
0.7134844318746176,0.8396307578164797
0.7277085135540249,0.8500870639426652
0.7412101961456392,0.8578724640598145
0.7558855123288738,0.8672076661662529
0.7699307470623938,0.8766805317690903
0.7855202846467152,0.8843838432292148
0.8004358637618331,0.8926488376248404
0.8151710805747105,0.9012524515340583
0.83133610411412,0.910123174910931
0.84737242956999,0.9199592804264162
0.8641689259716209,0.9308367861602959
0.8807193151505349,0.941784406293239
0.8998279222228176,0.9516935298355503
0.9180534012803081,0.9603237733976235
0.9398424580313863,0.9686069204782206
0.9633430681612978,0.9794334156618755
0.9889859209716295,0.9926470693900072
