fpr,tpr
0.0,0.0
3.900039273748171e-06,0.0032220229643067037
3.900039273748171e-06,0.008203624871122073
4.019318156504052e-06,0.014442278095000118
4.0319769070273125e-06,0.021506435418940113
4.932456425141498e-06,0.02971202852211008
6.573505922622841e-06,0.038488657514804625
6.432051793949389e-05,0.047444042182020196
7.444867091566206e-05,0.057490455950648105
9.028229767053674e-05,0.0680682663293473
0.00015097750445908418,0.07888857638817373
0.00026669594632867103,0.09043006626997042
0.0003504993068093357,0.10291088813607885
0.0007768801735695465,0.11509079186940166
0.0009497501279298816,0.1281884783749553
0.0011420460638875986,0.14014330683566253
0.001372622811855781,0.15313803096103368
0.0017102767393725488,0.16549297871083968
0.0022052400736252745,0.17575425140972448
0.002841667369279518,0.18497100950137485
0.0035365089601469084,0.1955142494246574
0.004856797322015563,0.20421117396762725
0.005907546300913731,0.2136205059193645
0.007521708373774587,0.221809358045014
0.00899286366111502,0.22959812257223358
0.010728829994750446,0.23713447327985238
0.012266162155773362,0.24502030896393728
0.01426655603381654,0.2518482578475809
0.01668142364357474,0.25890333355629896
0.019120579617675236,0.26543017470089514
0.021952928591224042,0.2725147626490622
0.025061505927004603,0.2784415288540345
0.028294251773857606,0.28442599784747563
0.03149750656834613,0.2897643160655386
0.03554438039285486,0.296364837974746
0.03942917762858124,0.30204329918654416
0.04386567603664426,0.30919858221943486
0.04866804639193873,0.3155582397832515
0.053753724665576014,0.32130685125899766
0.05840660179666685,0.32818266474111624
0.06407909823049411,0.3337871336628776
0.06998313343831401,0.3400860615740873
0.0758680019493965,0.34631099172546853
0.08174242113786671,0.35214656571548253
0.08850246869183731,0.35743899223275727
0.09562303914877421,0.36379787530908725
0.10259797743905076,0.37188480696050275
0.11151134839942249,0.37924919717683997
0.11828352201743744,0.38581979660597243
0.12759578317411469,0.39267606570254115
0.13694012712523754,0.40135520714535583
0.14580174373736027,0.41179283446355774
0.1564498449309748,0.4202269297145228
0.16642490481455874,0.42927697586001556
0.17691512053914793,0.43704056590693735
0.18852605220290652,0.4458829493709035
0.20048796161312307,0.45407008118321457
0.2120583304003328,0.46512039941351696
0.22312983764379435,0.4756079968097414
0.23522060702866301,0.48581206980122144
0.24643837421018583,0.4965205592264965
0.25731677040191564,0.5044454859194111
0.27085078273235647,0.5150305584482293
0.28290672771740716,0.5231938017041146
0.29401637809063913,0.5333829315409138
0.30630423799868367,0.5439681079432832
0.3182243020050209,0.5522986692729972
0.3316979284235558,0.561248851285582
0.34270361173556857,0.5727310583234065
0.3543628022568605,0.584968722932487
0.36616028792002653,0.5947827815838301
0.3790003235678915,0.6020257746470451
0.3914105235546549,0.6112873360285408
0.40232059690281413,0.6191094820945837
0.41311711046987676,0.6302113968765404
0.42406691449636086,0.6405986239575793
0.4346324246091836,0.6510229859022106
0.4472928614435206,0.6581617101915963
0.4585324298283999,0.6677453774487596
0.4713421874225068,0.6763689600246181
0.48161284852930236,0.6876399131667565
0.4932040168879745,0.6967859171024903
0.5047463408931825,0.7073582119759242
0.5170383161955,0.7185485510746829
0.5290932403255089,0.7276567067371864
0.5409817971458709,0.7347253261925277
0.5535663796834115,0.7428205514316701
0.5667701167522331,0.75068225042813
0.5808521270826406,0.7574724831333399
0.5929426166127458,0.7655895090502627
0.6058471385942904,0.7745741065484556
0.6204960602793884,0.7829142783712405
0.634528554211896,0.7916608021389094
0.6463353930074017,0.8027939009474803
0.6587897553163183,0.8096974933070449
0.6701661138540074,0.8195305920003574
0.6820233152942968,0.8277202504093615
0.6952049991825118,0.8357895896804002
0.7089856583369811,0.8457043870192303
0.7215875124408068,0.851711366821779
0.7349852021852495,0.8618894459967018
0.7478040896346971,0.8706810398058689
0.7620001244464203,0.8801491578407338
0.7779669977995997,0.8860889528734591
0.7930918007667875,0.8936411520759436
0.8084963853666156,0.9005446398022974
0.8236633507585217,0.9111894709844364
0.8399400253142252,0.9205547346030646
0.8605751732676394,0.9275825913165165
0.8794053817683173,0.9394702908164707
0.9009908333354917,0.9508868754450351
0.9243467973288028,0.9643265610737196
0.9526601914807672,0.974462120010181
0.9856668892946274,0.9906670003242011
