fpr,tpr
0.0,0.0
6.852739937828153e-05,0.0014580798237138798
0.00041859313976454454,0.006815550804734755
0.0011114242695253172,0.01452319039584471
0.00226960572487091,0.023859982850050865
0.003385469718166169,0.03392078176405772
0.004821414887612633,0.04310506002276106
0.006160677848235283,0.05428403675238449
0.008162764951782133,0.06394052883854012
0.010389245415680103,0.07228450685941898
0.012325178382055602,0.08140682213950393
0.015070277557877026,0.0899151860982883
0.01814966639321385,0.09825168818756409
0.02138682223824608,0.10691615905532065
0.024728958518974983,0.116869225607189
0.02778400376402625,0.12451473060859389
0.03164866573550808,0.1317261639987353
0.03548759939407678,0.13876557515629193
0.039995867120270964,0.14729658631776743
0.045290191834863804,0.15653468218209352
0.049983861935862565,0.16580704671366694
0.05606218861294485,0.17357203370786375
0.06143831224583921,0.18052767187722948
0.06707470041307081,0.18796440519036012
0.07282331911515812,0.19486200893157965
0.07865403242799114,0.20263796509363818
0.08466920365022669,0.20988420722171855
0.09125316984693946,0.21551369424235917
0.09801262198180818,0.2234109812357494
0.10535995846563505,0.2318040799121981
0.11184403555367198,0.23887821559503555
0.12028150629769568,0.2452249390295843
0.12814603812720377,0.25232026268393765
0.1357170418471063,0.2604999197051646
0.14399557714547567,0.26831598678099283
0.15202836004503428,0.275989834514644
0.16080757748534008,0.28383869298098563
0.1704446547851972,0.291133902924502
0.18026366798942559,0.298973351437028
0.19013285403050123,0.3071443630263433
0.20040954602606814,0.31486843040235857
0.21152716730622806,0.32315317974802815
0.2232501197132415,0.33273342655322014
0.23540509688232328,0.34106952223834236
0.24874721922720425,0.3528735326895054
0.2631098836703391,0.3638204727440329
0.2761541203347475,0.3804044048063807
0.2875467393049346,0.39676201474580586
0.2983949423543023,0.4093385267920709
0.307997673071303,0.4199280369562231
0.316229100942731,0.4276058685403108
0.323395691213324,0.43701330863413734
0.3309939210710234,0.44567126668806145
0.3387791204461835,0.4533806411993672
0.3469257134328458,0.46312987921811966
0.35544965788546834,0.469486904646121
0.3619167051122184,0.4766920619822307
0.3686832777750336,0.48443797772696096
0.376447028455601,0.4916134932708002
0.38390923852804465,0.5003672503203693
0.392712816625985,0.50783480437188
0.4003345203292084,0.5147562128652869
0.40990362306862244,0.5223360880692269
0.4181867900744452,0.5314864268503524
0.4279555909922606,0.5396009128401968
0.4374767347092617,0.5484567999873461
0.44677360941689537,0.5579124674398488
0.4574145060368892,0.5649322469472141
0.4678060142628696,0.5721647834749639
0.47828464367722184,0.5814365762812803
0.4888824338260878,0.591068540401941
0.4992209061480953,0.598790310168318
0.5109506035425816,0.6091669178258591
0.5238589324284489,0.6173968652280823
0.5365841006816386,0.6280060542970745
0.5486210362621073,0.6401490338557871
0.5625179821311658,0.6504912855838557
0.5748556889555863,0.6632720170467727
0.5890726330818437,0.6762915875488373
0.6039676480119451,0.6882225074341998
0.6188688689930226,0.702102718725727
0.6366937927626027,0.7133459267659592
0.6523083431673401,0.7234282194720442
0.6682294567804243,0.7381725723277387
0.6850409593878318,0.753548383250283
0.7017827667281104,0.770401298300307
0.7215229612656436,0.786356343481232
0.7410031293999253,0.8054537457539637
0.7618002555471837,0.8223264467440685
0.783045385607095,0.8355538048199798
0.8046911431800751,0.852111479282695
0.8315503915243344,0.871193455135777
0.857261404311066,0.889605451687742
0.8826562761736572,0.9109901681612959
0.9112696342437099,0.9294852967692
0.9386225716823562,0.9512528162968671
0.9702895631232848,0.974829192632037
