fpr,tpr
0.0,0.0
0.0005833613544006859,0.010668797324846477
0.0020713803339808086,0.029884050036161302
0.003491279526255452,0.042056206339890996
0.005181924731364601,0.051496735366181004
0.007467690273519967,0.05858941544049099
0.009579516625955447,0.06612491995172329
0.011669342846936102,0.0746477122332124
0.014794157535390961,0.083068005515127
0.017211504881772803,0.09237281245168098
0.019146191924871405,0.10248943835421573
0.021581958893875118,0.11174439101755776
0.025043751850453693,0.12213355821691663
0.027280738233779807,0.13189572599097502
0.03093230004366153,0.14345424669515378
0.03542946459007196,0.1564287480060211
0.038997028814189774,0.16945109723443516
0.04452810936088556,0.1805438573252278
0.05140096516865135,0.19315454529351686
0.06251918860127292,0.20610048634312278
0.07272288022554214,0.21955274720656684
0.0817348739830282,0.23253027654597497
0.09714513663784051,0.24665276055781513
0.10923248281012785,0.259260617493437
0.12372019810741884,0.2728283727733409
0.13829728383746276,0.2891278299343218
0.1561227393891927,0.3043354114406086
0.17549425772792085,0.31883001689959084
0.19296010850877912,0.3338255084425047
0.20906461831931436,0.34582176656618296
0.22161251363990656,0.3552655450133935
0.23613317240121878,0.366111876335926
0.2520649147633154,0.3746393165166893
0.2654975413007254,0.3835927063096169
0.2774688610177456,0.3914230026880035
0.28609532465391474,0.39766239307899376
0.29705765658980826,0.4058611127472081
0.3082552965981306,0.4125073546309187
0.3181842845269509,0.41897960967839726
0.3264863958242916,0.4250808773063842
0.3354012823315662,0.43171361420920695
0.34407493161615843,0.4383461702336045
0.35210384043730436,0.4454983038056774
0.3591884147879461,0.4526849234758253
0.36615008335983207,0.45997633589827325
0.3748927515498785,0.46697456871743437
0.3862271461053952,0.473724061659046
0.39811297860554834,0.4818526267060269
0.4092908038271302,0.49001205011726867
0.4269407654203778,0.49946348633969606
0.43985420131509245,0.5092346198948641
0.45133627093422857,0.5198842635884868
0.4633875004136451,0.5291141186087367
0.47345133928800753,0.5403198111615471
0.485255941575434,0.5522421291155701
0.49787176690063145,0.5639222384075722
0.5104959895868094,0.5758022342611497
0.5248790252180859,0.5878444594945209
0.5369842109026304,0.5995588695069387
0.5499088247734422,0.6123460027747222
0.564489517731731,0.6242230485123514
0.580396371740463,0.6364412206812503
0.5961069881499206,0.6494333811195223
0.6091935174148646,0.6627849306224535
0.6216711051272976,0.6766289492043212
0.6375601312041168,0.691846067989841
0.6516857809658122,0.7082244582341094
0.6695929273781851,0.7223769469767043
0.6845684394860757,0.7392419036868505
0.7068737623737696,0.7569901497006126
0.7250344387055572,0.7760767801626886
0.7436076109431142,0.7916983441158758
0.7610294803860377,0.8097939881194655
0.7815497599909168,0.8305989837332621
0.8028137729700869,0.848434990891379
0.8289645623153027,0.8666318187034211
0.8492002622503828,0.8853605411125184
0.8759222680303742,0.9060875247955027
0.9009199094018099,0.9278988877984935
0.9242996925484107,0.9506354104118837
0.9599034653280094,0.9731768543029362
0.9963982515932318,0.9965591839841252
