fpr,tpr
0.0,0.0
2.1438808375428527e-05,0.012131590506020608
7.237606335956579e-05,0.024933730429631214
0.00010552923475502442,0.03831065692254174
0.0001378047381661021,0.05134744537066347
0.0004357062938983447,0.06620754333570224
0.0008419199642040335,0.08050806134060165
0.0012891260260652353,0.09499596809836004
0.00165732921900019,0.11002966302752337
0.001983092684843005,0.12386630806483324
0.0022188508059944397,0.13802664137302809
0.003515554194924662,0.15071002517110213
0.00510377921975419,0.16208049093469296
0.005743587782453159,0.1768555982552562
0.007202738790082527,0.18958896340485212
0.008137158833334995,0.2003510144605003
0.009208571070230761,0.21160815612618247
0.0107057616591725,0.22262541986353523
0.012105344185166051,0.23331045997353425
0.015145255164678845,0.2438472816780423
0.01665897796381493,0.2530837466688978
0.01835396267469111,0.2624358358945069
0.02106318719997695,0.271759057376361
0.02417045531044997,0.28105358073244113
0.02677139869781483,0.2903719387532732
0.030057679635505343,0.2977898995398232
0.03282348665159553,0.3057506004263125
0.03642276759889146,0.31290222929255573
0.03969836069532193,0.3199014636327341
0.04416956862446596,0.32790248593971927
0.04802175248063735,0.33544156419372256
0.05263223179736441,0.3423207031808841
0.05745946385872009,0.3503440134450206
0.06210501922188945,0.357913202654664
0.06782854614062932,0.36599980807434157
0.07463697662180142,0.37489229662391454
0.08091297696657923,0.3816925941944763
0.08794535534843535,0.388555929293677
0.09390378252696902,0.39641485220647993
0.10004906852517852,0.4041603102065986
0.10665412450401134,0.41292041224752213
0.1150382591965097,0.42013307844291364
0.12239244742059084,0.4276961398362166
0.12872405662459369,0.43671919523800545
0.13820364794876588,0.4447520580362721
0.14604211968729341,0.4534991741318735
0.15542177189659653,0.46367879038282067
0.16329001050850966,0.4730875493654128
0.1712739865610901,0.48129761718748487
0.18115418509894754,0.49139839753922865
0.1912111211320231,0.5000921947568605
0.20103257167531258,0.510740631814345
0.20930445820585725,0.5219754939385888
0.21935796953397435,0.5316085104116598
0.23329776639480815,0.5428816498425061
0.24333966393603917,0.5537263763649933
0.2535267580902734,0.5675937424483566
0.26641905857297965,0.5774313010789206
0.2765065762681116,0.5904113875226671
0.28778449363081376,0.6024635467867218
0.3000053496246463,0.6159202684186104
0.3153635004914068,0.62758403175778
0.33005365898150796,0.6412367432851166
0.34447649077001496,0.6559308199347926
0.35891232348116947,0.670535625492264
0.37405478895088934,0.6862536880234837
0.3907506903400619,0.7005995939502457
0.4078206841841566,0.7150655938752457
0.429187436438038,0.7294617329040174
0.4483087604753777,0.7434904819530471
0.4679935462873349,0.7594232002331893
0.4866117347781682,0.7748665895063847
0.5075472114717575,0.7922912453275673
0.5243100728692358,0.8079717492248955
0.54071719622713,0.8224333781819276
0.5608148406597885,0.8379905522430002
0.5782696802129369,0.8534941691468355
0.597124594541341,0.8706631535930975
0.6152777978252433,0.8854304860520864
0.6328501886932816,0.8975046955343358
0.6504645459735574,0.9091992203697119
0.6719019454966944,0.9205483707724751
0.6902025661008279,0.9313674221121397
0.7134574095998503,0.9400412673777315
0.7355987416052031,0.9490852172420196
0.760020720545696,0.9588965069283749
0.7884788834560686,0.9669113529717805
0.8188581507648095,0.9758132252556658
0.8528440383340916,0.9841824552333495
0.8922458867893357,0.9905781067940492
0.9446574968915661,0.9947707916355323
