fpr,tpr
0.0,0.0
1.9499622670087533e-05,0.001290210715506567
7.186009479782923e-05,0.0031219466934611947
0.00011508997532508897,0.005158679699904591
0.00012411773437974525,0.007521119841634632
0.00014978987777656893,0.00975172311681601
0.00016124081570551403,0.012444366397671559
0.00019518960564952897,0.01566238914171622
0.00026064388391624447,0.018697389009859698
0.00030516820148442146,0.022470284230369425
0.00036758584565644165,0.02531799889067394
0.0004007424651715013,0.0281813447263347
0.0004461597318640968,0.03094003538372916
0.0005291544751288124,0.033961741961559856
0.0006239537256055618,0.03727789844171882
0.0007355260129517841,0.040300873994576325
0.0009205246994935728,0.04284509625919759
0.0010958023832917951,0.04592019324975582
0.0012034976493310698,0.04881833071239653
0.0013486913337369714,0.05158684840102917
0.0016370611813809827,0.05420861992114523
0.0018592061379427767,0.05684386105199058
0.002064606508913551,0.060128245928718425
0.0023156988122789443,0.062182502081378425
0.002571009250273431,0.06448615413689959
0.002917471524830347,0.06665782219607794
0.003400811249990527,0.06857653182372501
0.0036818397078020562,0.07061689943400863
0.004204589848525606,0.07273742008035804
0.004554724940444264,0.07487234857893817
0.005106490638938199,0.07739899892297945
0.005474007904922164,0.0793679071664332
0.005819057477428479,0.08119541569920896
0.0062680177552114505,0.08274641532447673
0.006742451658210254,0.08483781849276596
0.00719645090368197,0.08650107729260671
0.00770965269490748,0.08811304316282134
0.008209849141575186,0.08971762782967692
0.008808310291244157,0.09135108036044855
0.009531125539182032,0.09321399243310907
0.010289002941144902,0.09519240536485324
0.010832821948361836,0.0973761268542732
0.01174030280598699,0.09884772361841943
0.012645894900663571,0.10059152407140855
0.013196714613514102,0.10191871146599561
0.01391678984016229,0.10372986518294025
0.014695717187724897,0.10595892466564062
0.015358222525661682,0.10769450140677848
0.01613316573432718,0.10982317110004321
0.01701486378084536,0.11180577436026368
0.017714737010288497,0.11336416699457019
0.018668567549165505,0.11479829725044947
0.019362470871352025,0.11656539412366274
0.02015273862787986,0.11807944380537082
0.020900112483899926,0.11944797350080384
0.021714252431592185,0.12115350245095434
0.022469535410495654,0.12302931148182998
0.023273818853734557,0.12454602964184266
0.02412077289736238,0.12698810068677718
0.02505844098287806,0.12872213500530638
0.02602497368318878,0.13020094885803626
0.02704480111735389,0.1314736044142317
