fpr,tpr
0.0,0.0
1.3395589017044874e-05,0.0003484188603981677
8.290845015668898e-05,0.0015073583013749138
0.000224482324689714,0.003128384901460143
0.00040421414674932874,0.004836295399137494
0.0006538168611364271,0.0066267675239713615
0.0009382998391787819,0.008550256052753533
0.0012575979055274964,0.010801197107635043
0.0016246713814477233,0.013113897773023922
0.0020725993611412493,0.015288470884822419
0.0025576454849399227,0.01762156981075187
0.0030967046998631644,0.019631608654124392
0.0036248432994577516,0.021830476417746072
0.004226309182774857,0.024172550345619607
0.004909500067924377,0.026407270753795033
0.005726399307027141,0.02880217530752955
0.006560422258936435,0.030828907306887452
0.007461977287308216,0.033155821717217204
0.008330289348396969,0.03522411419350897
0.00939696585719899,0.037175745040337514
0.010535851488715454,0.03906714655889965
0.01157835997954167,0.04125200173928782
0.012700107623706875,0.0433390544874254
0.013983895606572917,0.04516565072368128
0.015352647032668025,0.04740754380806608
0.016801479379442527,0.049205682000556736
0.018317566837331534,0.050820034590490844
0.019676252871978543,0.05253071914225637
0.021185379332705617,0.05443746735732411
0.02283396489481915,0.056399178166517155
0.02451824118585388,0.0584881853701138
0.026296642381923894,0.06009549808195738
0.02800784904529956,0.062059348121693086
0.029700866596780277,0.06362869708939675
0.031513789920317635,0.06551083975533409
0.033395772574053226,0.06754894935463213
0.03525484626136135,0.06925508101426794
0.037226415546896714,0.07107476972878758
0.03908645967558747,0.07263865220541633
0.04099863079734262,0.07451703856365761
0.04299342677649625,0.07630895276487272
0.04496346885334282,0.07804437663663688
0.04723455063105151,0.07978731552274944
0.04921500210126379,0.08150073654849294
0.05152852235039513,0.08364155712068984
0.053618607299771026,0.08527669065251012
0.05614674424631137,0.08745864070388527
0.05858632083887875,0.08958521771787696
0.06092433157937755,0.09148541120906206
0.06355232185300048,0.09372968852017431
0.06594387517290472,0.0958721653417573
0.06855824439987204,0.09787021856001946
0.07108940459545024,0.09957520744750994
0.07345496221650678,0.10175902641951234
0.07610054992258028,0.1038573651423568
0.07868284950987588,0.10612626893734527
0.08174090845940106,0.10783893352514914
0.08443853247966944,0.1095371747863113
0.08709452676428228,0.1115826725302058
0.09000398020017442,0.1139009865722048
0.09290072122788787,0.11540643868639502
0.09608175840045144,0.11803043070170287
0.09910904388807007,0.12031393607085414
0.10210494399519443,0.12303096028895652
0.1049548314184708,0.12509689791327733
0.10793705691390518,0.12747541299410253
0.1111426153610317,0.13012272457342733
0.11443493163921066,0.13275898130542046
0.11749316990696722,0.13474235126610468
0.12038985299267135,0.13737840707297866
0.12379038508889197,0.13983491826904687
0.127047083501004,0.14292831766093644
