fpr,tpr
0.0,0.0
0.00019420938543733064,0.005456671496826237
0.0002637182563781773,0.017074531202795555
0.0002842990431310443,0.02896690417511199
0.0004487752897842862,0.04132829488262031
0.0005039261927187329,0.05494695285737779
0.0005565186141455935,0.06793595398829952
0.0006863257553882685,0.08207335912113252
0.0007168142960580496,0.09647708887350093
0.0008109882370363183,0.10903893140328652
0.0008840523604660376,0.12276605610061374
0.0010043902831771581,0.13636461680534065
0.0011579491726154227,0.1472133014128104
0.0012771217941586809,0.1585309148628412
0.0014591380870896983,0.16765558060861022
0.0020197627798302716,0.1765684112504285
0.002628108682420508,0.18398791187226451
0.003108332076504683,0.19230585445859674
0.0034968301804694716,0.20070912804486016
0.00395540538536514,0.20753977723889425
0.005186065883081784,0.21509664873675804
0.006118255179817609,0.2218086999229819
0.007308748859164381,0.22826772589284208
0.008889764493066775,0.2329578723032595
0.010356669607696649,0.23788477744038194
0.011966803336998726,0.24455987589656755
0.013718423689536574,0.24884830261922603
0.01507378041139299,0.25371217598563806
0.016785203693041154,0.2582617657084718
0.018522514117260722,0.2629887510005909
0.020589770463050057,0.2680715209115291
0.02325481873488793,0.2729490002007118
0.02517896091447692,0.27747442168750425
0.027305019185947497,0.2809727986975898
0.030116202201359694,0.2864564692162697
0.03298046366156008,0.29117565560018904
0.03616867628932688,0.29632130356101444
0.039350687887632116,0.30158356164841493
0.043397190370118605,0.30714096605467495
0.04726055702281261,0.3106165646427313
0.05108202943035529,0.3150279111122381
0.05594848688481125,0.32072104605687163
0.060415623056016,0.3245274896650496
0.06448099782660267,0.3298537134692359
0.06981263547862326,0.3366400596821437
0.07395198876631055,0.34516808964949763
0.07884209390566577,0.35065423254249745
0.08427279192953781,0.35532618065013194
0.09020505187999482,0.360636992872078
0.09685293385269582,0.3663778113749027
0.10184772756860132,0.3730953097023019
0.10806326327159947,0.37906779944299157
0.11434343649548723,0.3867396200054989
0.12094169982162484,0.39348088589599844
0.1290661779470171,0.39965309016130446
0.13521319641777105,0.40558046313874113
0.1435329350916235,0.41178537640086804
0.15049289312311043,0.41863574685107696
0.15756620763569262,0.4249373012517737
0.1642964428784362,0.4290421305924538
0.17142900550973852,0.4356321163780683
0.17883352408554354,0.44243942415265086
0.18713157944018563,0.4485482729362691
0.1941463639218094,0.4552627723939749
0.20149638380707058,0.4604463298447503
0.20960252569856297,0.4671898104781062
0.21724541938771869,0.4739353560175953
0.22592049996906047,0.4806124444169975
0.23280564038823182,0.4869074774636878
0.24028498763075376,0.4925255187626783
0.2478898573501067,0.5022577481944045
0.2569919738158304,0.5074180343904208
0.26454655416453904,0.5123157435675818
0.272579525150924,0.5182221627616035
0.280036284292487,0.5254583779621691
0.28743079646600067,0.5329748628973433
0.2967748345062202,0.5391969926478655
0.30452172657346666,0.5466932105626916
0.3124164661334371,0.552052647311662
0.3204458332574146,0.5573144487863
0.32847192532774955,0.5647085653503003
0.33692614466452203,0.5740268805634937
0.3461856593627548,0.5808345247957595
0.35593875427572513,0.5879491845039277
0.3649575516905179,0.5958092322132621
0.3746220347770875,0.6039596926574412
0.3836246878318386,0.6117652870966618
0.3921781627504671,0.6193260409590402
0.40305960838699717,0.630344244288573
0.4131445052131252,0.6388548886680745
0.4237108351087596,0.6460613780597974
0.4342779666613176,0.6553698217364864
0.44476318741846965,0.6627623360270226
0.45578865753316566,0.6720168780401502
0.4670146603430544,0.6800705356721383
0.4774033677819593,0.6902720862436945
0.4898306368684647,0.697842152890501
0.5013660926878721,0.7059910811879837
0.5121459102031068,0.7179044530526466
0.5238158398900492,0.7253171569283238
0.5360202454633952,0.7341374634160952
0.5477956775213677,0.7430242799908277
0.5621932695985646,0.7519982582779755
0.5754488960582576,0.7614511589255563
0.5873174505713273,0.7718733659926358
0.6008773329272346,0.7796099408972854
0.613405646736349,0.789930120143733
0.6274563321480274,0.7985330117535436
0.6419445670838446,0.8050803675233804
0.6575979174178327,0.8107421992833861
0.6688228364748866,0.8205311556703202
0.6828897428097985,0.829136728905171
0.6958031186983037,0.8360460508715587
0.7103019504254798,0.8469302571175522
0.7241890459453902,0.853446965932911
0.7365500535483301,0.8614544254876
0.750682768026202,0.869126811115917
0.7649665090081124,0.8769548872656268
0.7783426749998188,0.8836026105760635
0.7916892221926998,0.8928446077138741
0.805804700052485,0.8998725178350653
0.8206375541473728,0.908079325451455
0.8367373690811899,0.9170905826517255
0.8546127180646494,0.9251825057122526
0.8731213136131926,0.9343423558584277
0.8918812197236163,0.9452456615221771
0.9137548996301667,0.9581244774419398
0.9366235572025013,0.9686011343338524
0.9638404292282687,0.9813690390482629
0.9978630736327938,0.998476544518501
