fpr,tpr
0.0,0.0
4.1613059974945044e-05,0.0004437879907297438
0.00015687548210556018,0.0018046080983203806
0.0003541057033934209,0.004537813905093292
0.0006089955918457982,0.008228933777779284
0.000982509759357507,0.012394967853515279
0.0014954439706810357,0.017620916898214687
0.002143181800872621,0.02312732877047824
0.0027291502574385623,0.02926312900745206
0.003414868449948261,0.03586621292181598
0.00431704877818372,0.042356951598267356
0.005611244336953826,0.04816344241239143
0.006769326326144624,0.05536340056081916
0.008004554291506703,0.06427273052579742
0.009499591524698578,0.0718073175018954
0.011407205209356331,0.07895816654443161
0.01339139004584759,0.08547804853486787
0.015595271265960537,0.0935098450977444
0.018150362153931232,0.10046942763045712
0.020828942537074686,0.10709376121113973
0.023609480999760468,0.11453179861548267
0.02637713057376317,0.12076198933734728
0.029499806426102643,0.12773204890386833
0.03294497240470934,0.13444103790208312
0.03628949713643119,0.14136290773737514
0.04009217650790768,0.14868130493412038
0.044375195477423614,0.1548089216215604
0.04969852912234799,0.1616166274207
0.05447684832898874,0.1679181056571429
0.05912158546738739,0.17544276074475545
0.06423985343384106,0.1821766130766934
0.06976476312892164,0.18916055810833987
0.07524697511331467,0.19570590320208966
0.08069737437843372,0.20357978447462308
0.08665645898783716,0.21121210619708652
0.09288042215165707,0.2199228257835112
0.09963266934432022,0.22742779398073643
0.10675130789863213,0.235839058474425
0.11330234354577137,0.2441944097996512
0.12035272412837567,0.25182660673402535
0.12850610658733258,0.25817845907644166
0.13620274221991258,0.26664970313168324
0.14408347992699877,0.2743305124185307
0.15334806545907073,0.2838203351175202
0.16247176726204327,0.2923765605374039
0.17326343794990212,0.29961740042529866
0.18465004886966963,0.30671271913075576
0.1962283422562925,0.31593772012730836
0.20712664199896225,0.3260055713039225
0.21829982410594514,0.33771459452488456
0.23087885944084094,0.3472551071835755
0.24462494621074093,0.35769438354746363
0.25588020761855396,0.3676646579545022
0.26643444996291815,0.3792856188872684
0.27726403849832415,0.3891050290112266
0.28787345242688506,0.39972785884698314
0.2957619525642425,0.4098419845306566
0.30365586942257006,0.4198487291308151
0.31194262529054856,0.4300725710897116
0.3195772189604252,0.43796733572759566
0.32748282662729833,0.44560626954586685
0.3346172243270489,0.45240304964206474
0.3423338404767825,0.4593131907121012
0.3493719818142699,0.4666600451040677
0.3568603753539795,0.47554111082127964
0.3644994410676004,0.4837625248437508
0.37088521146775605,0.4901244345445617
0.3787516811407358,0.4984086153574578
0.38591602324809116,0.506775546186062
0.3935533165009264,0.5160094992213367
0.40065790895986747,0.5224129712881022
0.4087927393646092,0.5303535741864314
0.41647236963590856,0.5379145887067105
0.42616065661528685,0.5465637333966343
0.43512354549106375,0.555745530946238
0.4440879959669772,0.56461935919611
0.4527436293114174,0.5738895807235567
0.4619033419699276,0.5819147655401271
0.47221089828176926,0.5898929672567437
0.4838155938639442,0.6000303163059683
0.4950951556936982,0.6080113562873176
0.5073254869436584,0.6187201677329246
0.5188439269152947,0.6264971702001432
0.531113310741551,0.6358067738936909
0.5442172918570708,0.6443200880078906
0.5564649955981845,0.6551220746652531
0.5702878866218967,0.6644427200360171
0.5849731331542862,0.6751450137714138
0.5995678083111626,0.6878475244841454
0.6149688913451125,0.6970087539271858
0.6305029357796407,0.7056445544745961
0.6460322821367386,0.7189766683745946
0.6606699900500532,0.7304934123405689
0.6768211373777364,0.7416399035517789
0.6924008716346146,0.7552450465998676
0.7101241133960213,0.7697899412220165
0.7258949505803932,0.7814410317706706
0.7465794766468671,0.7948497414428213
0.76489628375739,0.8059058241302034
0.7861809095548725,0.8194412865637809
0.8057868582313257,0.8373873004914484
0.8253350509243434,0.8512115140034658
0.8477913325774673,0.868462556773522
0.8702047152606781,0.8881913955844983
0.8935933346122313,0.9056012412418202
0.9191216799392292,0.9265595294943889
0.9456829469972853,0.9486786600678327
0.9732872251579319,0.9760911895263371
