fpr,tpr
0.0,0.0
8.797255110332273e-05,0.0014696886023521758
0.0003510809950207409,0.005519878757462501
0.0007212858837249213,0.01233481119815287
0.0017045512075136741,0.02103779222807041
0.002776590094135494,0.02971481633719576
0.004159516871952223,0.03863170966317436
0.005618912837722672,0.046677865700189024
0.007287061131310917,0.05526594010963334
0.009001181187048665,0.06333670085552134
0.010899850942773326,0.07190246572106655
0.013137296946624499,0.0804602776502283
0.015675243071075484,0.08939005021784452
0.01796468221057586,0.09829439541800368
0.02094229027802743,0.10726792305772676
0.02419503985831524,0.11398199917249041
0.02795183102428267,0.1210769671649161
0.03172768297978152,0.12847228794222607
0.0358493493303417,0.1360304702309395
0.040344078063969856,0.14297608491181762
0.04448106435046401,0.14946129058285168
0.04894993400715349,0.1586510839711865
0.054558616193472034,0.166354720332277
0.060264618631685446,0.1734287623608282
0.06633084065915779,0.18040848898305017
0.07290760438378982,0.1873645298789108
0.07916753232067969,0.19584128692459263
0.08526714149146812,0.2028396068023181
0.09165762565444217,0.20983429108413953
0.09835704398729304,0.2170215748215383
0.10590231063885873,0.22435312502802002
0.11380844182277533,0.23164454391250633
0.1215786746090852,0.2390752612197483
0.12882231120183857,0.2466304849383705
0.13658997866047606,0.25550290279854604
0.14510598362151844,0.26312746422363154
0.15365527508665067,0.27102253976687296
0.16228356870129595,0.2803046877317592
0.17144005067843895,0.28791205933717184
0.18229642238403362,0.2961627642229914
0.19266569922779858,0.3049114449523441
0.20250467602708933,0.3139870508417552
0.2140702050278551,0.32239281989806856
0.22595158083823372,0.33301145710635305
0.23790527215936985,0.34267227299697933
0.25144176102965987,0.35279184982033696
0.265257687777654,0.36425520186557675
0.27830242371082226,0.37759691072112617
0.2893707827556916,0.3940428772887787
0.29941686188175265,0.4068866500754895
0.3079098059039967,0.417472453650511
0.31606391322592836,0.4281741659220769
0.32385447392991784,0.4365976783058862
0.3314987841872795,0.44534120961908624
0.3374944688466691,0.4529556665812265
0.34363143823971076,0.46333460035270113
0.3501383407553964,0.4709124873249192
0.35854646523447803,0.4800594961476335
0.3655480243639665,0.48825994326491357
0.37305036912483375,0.4957044096278257
0.3799893983636276,0.5038604791453839
0.3880422698175615,0.5105354353366339
0.39653561771320134,0.5176064337435398
0.40520719224308915,0.5248163172143576
0.41453610500794164,0.5317416849059498
0.42458907455533795,0.5403280398201905
0.43406529026314883,0.5483780444565516
0.4439036309544867,0.5560141002345408
0.45501892880902367,0.5646304818208105
0.4647677166768497,0.5736743172475319
0.47418172628442795,0.584138994270873
0.48526027286865797,0.5950465029660212
0.4969724654916999,0.6031767016031061
0.5071256733163942,0.612229986904356
0.5185547490545557,0.6210721250237321
0.5306578207440734,0.6306996200897008
0.5437143335525052,0.6394700167538347
0.5575043414361203,0.6482432347255725
0.5710561533901592,0.6581959139139835
0.5856726024388472,0.6662314079248469
0.6003837282527698,0.6775461217496072
0.6149118780466649,0.6919439994341835
0.6300746661607083,0.7063301362322851
0.6453477333753456,0.7199236568325156
0.6635460889765435,0.7301904730455305
0.6822628062662812,0.7430102337748713
0.700318060382708,0.7588967461888729
0.7221219683717542,0.7740278414356087
0.7410468485105951,0.7876170294488148
0.7648112447217471,0.8036932626290821
0.7872256026762021,0.8225563219455032
0.8117234219056959,0.8400269757948597
0.8363278342771002,0.862446168556101
0.8606477408456122,0.8833634891897234
0.8862357361158932,0.9033913647565986
0.914168960492141,0.9289304685215454
0.9420391690922516,0.9486170525784774
0.973689749373772,0.9780487548140843
