fpr,tpr
0.0,0.0
3.535543733510366e-08,0.003844205428938116
4.9910379517929265e-06,0.009409939431147976
2.612622375358185e-05,0.01518766602812739
3.375626606960227e-05,0.02213010127321189
4.925782501718402e-05,0.029831082538279406
7.732763935930937e-05,0.03903841080314395
7.745883328735428e-05,0.048472829743492714
7.745883328735428e-05,0.058173218397746515
0.00012628582228540796,0.06817165085786972
0.00014446493868162664,0.07846325495361914
0.00021058268817127166,0.09010699100582517
0.00026438451959355557,0.10195063714335896
0.00035971559452257097,0.11368922191492206
0.000502695695251752,0.1270887675472501
0.0006448204548467202,0.13877093906013374
0.0008417400288387022,0.15067668535661766
0.0013187858636797669,0.1615997851578102
0.0018093907774560472,0.17341507877291548
0.0025433054709019386,0.18449845238961704
0.0031829053123725477,0.1940772229006799
0.0038562917982652863,0.20291080144356458
0.005073854078820713,0.21078220038464893
0.00614370635512046,0.2186004209045855
0.007726457049538376,0.22664900507848318
0.009393377443193098,0.2337280703394568
0.01172484856771511,0.2404425857769148
0.014003297498175112,0.24775652291758699
0.016411333799061643,0.2540189986476444
0.01925702496257654,0.25908409324425596
0.021369324111294996,0.26509441705326264
0.0238918047621353,0.27013421795236586
0.02711525708978174,0.2764525232180319
0.029973050471752614,0.2837783955904849
0.03349177612857255,0.28971265980471267
0.037562876040838244,0.2949637614863682
0.04150348670946,0.3003024534398049
0.0465450286481333,0.30719267534547157
0.05035427212873451,0.31395000453318134
0.054220945000142684,0.31945615913875886
0.05951195133585271,0.32577466888265194
0.06475122935258532,0.33163387804345584
0.07056300030210215,0.33732698207723244
0.07608468396799525,0.3437820781493541
0.08208332611613972,0.34982141779219406
0.08873389051562665,0.3564507825667254
0.09589298057527593,0.36341556532003316
0.1026076438922342,0.37013442849323636
0.11012537216500314,0.37874257167691944
0.11825461331359946,0.38611903366363937
0.1260354776489571,0.3935493525573173
0.13526009185757684,0.4021424081741319
0.14473650998641419,0.40888221690933113
0.15461104204058795,0.41565765398009097
0.16475036455498254,0.42645435606881205
0.1740332648047248,0.43660861999396156
0.1839585289289372,0.44432200261811255
0.19618881132374236,0.45481869920858886
0.20913262267920693,0.4638820856035522
0.2210582360244396,0.47383783894759846
0.23229487710502908,0.48571134550364126
0.24600907777143052,0.49837308565043137
0.2599232013848552,0.5083703073840096
0.2715407769113965,0.5199251461865525
0.2837139909645485,0.5312715841834237
0.2963010674928326,0.5415805042661893
0.3103669529120035,0.5536736821619286
0.3250619008609515,0.5622858845565819
0.3376733200502268,0.5722056831382442
0.35040192636425593,0.5856846802057192
0.36351051214754077,0.5932420038243668
0.37534631631332416,0.6028240549479197
0.38797501065771156,0.6122015024164487
0.3996569806248112,0.6238310502242935
0.4118805852235127,0.632601243871124
0.42433519269492354,0.6418124413861171
0.436698519489462,0.648114064377516
0.44990212367199206,0.6568947086653463
0.4630548913883691,0.6665073904482275
0.47614914489389665,0.6755235695132996
0.4879267459733435,0.6856980614332099
0.49898487859031304,0.6961140117927478
0.5121146574806327,0.7028995844084651
0.5226284619465665,0.7124340525006414
0.535087345250724,0.7233780209501555
0.5459568315923564,0.7319029395810729
0.5574799059360833,0.7424521046754521
0.5712004584156368,0.7525810610581862
0.5835805439525539,0.7604422881985657
0.5952063184230352,0.7689569606839282
0.6075907063922258,0.7779810858203422
0.6217348787636383,0.7856611883457784
0.6338144175430815,0.7937427589255532
0.6469592450814045,0.8020669631004187
0.6587327938727572,0.8126572096220898
0.6720718565077145,0.8202603253335898
0.6847812657659667,0.8279729500371482
0.6979155607734064,0.8364274691411799
0.7094211630851084,0.8460142870161864
0.7234130370859627,0.8536652093737465
0.7363669437680836,0.8604298270008154
0.7488819375148178,0.8710902338275235
0.762681850666512,0.8771546267286907
0.7762527109508306,0.8850841874519845
0.7920064449213847,0.891722509482353
0.8071368101369694,0.8998665978271656
0.823527467419443,0.9092638936790967
0.8416473479714798,0.916911893164963
0.8616204074007691,0.9274523509033341
0.8825769743484074,0.9354035641548542
0.9017393909851746,0.9487599264626184
0.9279632378300511,0.9618446496478344
0.9554830466609258,0.9753799606442684
0.9884250794236963,0.9887390757493011
